15.6727 4.54125
10.1882 12.3199
14.4733 7.22407
12.5076 15.1228
9.88961 13.1296
7.56555 17.0446
10.391 13.172
17.6854 8.38079
13.8878 7.46172
14.3141 13.6845
6.9253 15.4181
16.4459 6.95263
17.1474 7.14173
17.2107 7.48755
10.9464 12.0544
17.3053 7.06
14.1892 3.86997
14.122 6.86512
9.96771 6.76324
17.0488 6.16655
10.0365 12.3509
13.817 7.53959
10.688 10.1907
14.1773 6.53569
14.4282 13.7047
8.10273 7.92923
14.0798 7.13288
14.8358 3.17334
10.5469 13.4771
13.1231 7.06639
13.7624 6.17112
15.3961 2.98596
14.6067 7.02054
9.99263 14.2536
9.73877 13.522
14.7316 3.35469
15.9101 13.0598
18.1429 10.5052
19.0518 8.98063
4.05187 8.0217
15.6968 7.11751
13.427 6.76219
13.6349 7.0089
16.7276 8.49195
13.8427 6.47905
19.0165 13.6954
13.6526 7.2479
17.8703 7.41796
13.2635 11.7221
10.6776 7.24743
8.87761 15.2496
14.0292 3.44234
18.5308 7.7215
5.89778 5.59947
5.92584 10.5342
6.4004 17.7924
13.6963 12.3976
18.0794 6.63215
15.0098 4.06135
10.4413 9.02618
14.4269 7.30612
14.4082 3.5832
7.91829 5.62229
14.7505 3.95582
13.5308 4.88272
6.17497 16.7002
11.06 14.1968
15.428 7.5666
1.35434 7.25389
17.4698 10.6039
15.5213 4.86098
4.59228 16.2571
7.07229 16.7485
18.2301 11.7421
14.2697 7.21709
14.4736 7.17036
15.0735 4.6698
14.4281 13.0433
13.3353 6.9155
14.3239 2.56351
9.06859 13.8156
13.6163 15.7439
7.64278 16.5306
16.3757 4.17616
16.7912 16.3819
13.9678 6.06627
14.2381 4.97434
11.6586 13.7663
5.9116 17.3617
15.3881 7.89048
7.26352 10.8927
18.3682 6.59098
10.6216 13.6147
20.8876 12.0629
14.5423 3.84173
13.8164 7.79664
6.52594 7.474
17.0672 6.94522
19.6607 12.0115
13.9435 7.32736
9.06307 0.925432
12.1602 13.3355
13.207 6.4856
17.1326 6.63661
15.2271 3.79919
14.028 6.33169
11.7145 15.5155
18.4329 6.86368
11.8279 15.8113
13.7653 7.25532
13.5033 7.53402
15.231 2.90384
15.7436 5.12017
15.9677 10.7992
14.6042 7.86165
2.07097 1.66363
13.227 6.42771
19.5386 11.618
13.1118 14.0024
9.75413 13.9207
11.199 13.0701
6.63508 16.5237
8.07547 -1.81965
14.2955 6.63902
14.0713 6.63621
14.8827 11.262
12.8242 5.91269
17.6057 7.39268
12.9765 6.73675
13.6213 7.5217
13.5094 3.02557
19.6023 9.96756
13.8328 6.55612
11.299 13.9569
14.5499 7.08817
6.86698 15.6146
13.9681 13.2863
17.5779 7.68525
15.6303 5.91169
6.53475 17.8151
19.5607 11.5272
14.1683 5.7298
13.8847 6.18146
19.9918 11.5943
13.72 7.89841
15.1089 4.17328
14.6836 7.42316
11.1947 12.9154
13.6725 7.22073
14.3059 6.58198
9.26798 14.0508
14.7325 3.80337
13.0953 8.01077
15.0569 5.3444
5.87253 7.0507
16.4824 8.21471
13.5305 7.1274
14.2392 6.69374
14.4208 2.76216
13.5536 7.00424
14.4223 7.11136
6.26821 17.1048
13.9486 6.18877
13.4639 7.16352
15.4504 4.11035
13.8528 6.74081
5.31261 7.30274
13.3519 6.40313
14.4395 13.2692
14.2048 7.09112
15.0944 6.78928
14.3748 6.68669
6.50093 5.13539
12.7484 7.61598
7.47858 16.4837
17.3269 7.09816
20.9555 9.3012
14.6012 6.89039
13.5483 11.3203
6.39014 17.168
13.4381 6.40168
16.3596 6.96824
8.33295 7.69819
13.5468 13.5956
9.50795 3.50979
14.4579 7.31355
6.49019 16.7729
16.8162 7.66478
14.984 15.3896
14.0026 6.74818
14.2527 5.88329
14.1396 5.87823
18.5842 9.53755
7.72192 11.0412
16.8245 5.40812
5.14209 16.2375
14.5755 6.60371
9.29599 14.1415
15.7834 11.4724
11.7586 14.3307
13.5316 3.89166
12.4983 13.6746
5.5828 4.52336
9.32272 13.9473
14.599 6.28788
11.433 15.3063
13.8768 14.5943
14.5139 3.98663
6.69101 16.242
6.26748 16.6358
9.22735 6.78008
14.2979 6.15182
15.5335 4.01759
16.4055 3.27679
7.76238 9.20028
13.8282 6.5227
7.0908 16.4144
14.1678 6.98709
14.8895 3.97156
10.6115 13.9617
6.93285 14.2967
13.7965 7.12415
7.55681 3.21809
13.268 7.45356
13.491 8.61344
13.3417 6.92109
6.15487 15.5276
14.5291 2.68997
14.1104 5.94006
14.4356 7.03565
14.2867 6.71318
7.7457 6.27123
13.7167 7.19623
20.0604 9.8706
13.7823 7.73155
14.6511 3.74415
14.4161 4.76452
14.1599 7.06784
10.0971 13.6329
14.6578 7.70995
14.0918 6.63639
7.23964 9.44946
6.38575 8.43787
7.26483 16.6341
5.84388 16.3886
6.16298 17.7043
10.2577 7.99347
14.385 6.79238
14.7051 14.6064
17.5967 7.23468
7.5126 16.9407
13.5297 12.4218
16.9441 7.89009
16.6978 7.78956
9.52455 17.2369
16.5085 7.91135
14.9637 3.39759
18.8779 11.9177
14.3353 6.92233
13.9871 6.40711
10.8351 14.4085
10.1699 12.1826
9.13243 12.3458
14.2271 7.45922
4.44409 15.9525
6.46974 16.4642
14.2928 6.7569
14.4373 7.09348
10.495 13.5097
9.61157 13.7549
4.43113 6.32889
6.37878 16.438
16.9046 6.84706
14.6123 7.16392
0.293969 9.65396
19.8414 8.63623
14.0147 6.62958
16.8783 8.25522
6.96695 7.61347
14.0349 6.94227
14.2903 4.46041
9.91259 13.9118
10.8023 14.7211
13.8316 7.28401
13.4219 15.0336
16.7862 6.80212
16.4943 6.8129
14.041 4.09031
16.2869 6.7898
-0.725792 5.91314
9.94645 13.29
13.1235 13.2691
8.68934 12.8229
13.6972 6.73074
14.6254 6.46143
6.6462 15.5655
10.1684 16.3984
7.74351 5.13867
13.6838 7.01508
6.9268 7.57892
15.9706 6.03964
11.2112 12.5245
15.2712 2.38805
17.383 6.92064
23.1737 11.4383
19.1877 8.76097
13.9414 3.93097
11.7048 15.5028
7.8476 1.39372
17.6009 5.13155
6.11601 6.91604
15.1518 3.69274
14.1179 7.54565
14.4085 13.3812
13.5126 6.11698
13.7426 13.1116
14.0717 7.27103
14.9686 3.76308
18.3653 10.2098
6.62053 16.8544
16.497 7.89497
13.681 7.28362
4.33987 7.23467
16.3862 15.2633
14.5106 6.77245
14.2798 6.49174
13.4827 15.0172
6.1287 2.65449
13.3074 7.11752
13.8086 6.77185
18.6285 8.81929
13.4236 6.86017
14.3633 7.29715
14.8492 6.67544
13 7.1869
8.95002 15.5799
14.6011 7.09487
15.2442 6.49868
16.8819 8.04009
11.1704 14.7463
14.8767 4.83586
14.2704 7.63194
14.6461 8.23515
14.261 6.35517
14.0314 5.53924
11.3827 12.917
14.2978 7.28486
14.5038 13.3957
14.0853 3.30805
6.43086 17.3007
9.53872 13.5009
16.3638 2.90615
13.6207 14.7116
14.7887 6.41433
13.7288 7.98319
10.1481 12.7492
15.2806 6.96849
12.0961 11.1494
13.3186 14.8004
9.93976 14.7994
1.12009 8.85134
13.3006 7.1927
13.4489 13.5649
4.08921 8.33809
15.9645 8.10601
14.288 8.18741
18.5107 6.78216
13.8319 6.17695
13.3321 7.3763
9.47823 14.6215
11.3998 14.8804
6.61694 14.6715
2.31617 6.13466
15.388 5.28976
15.1718 7.33586
13.8218 7.45499
14.355 15.0619
13.9169 6.91227
10.0101 14.5892
11.7514 12.5141
15.1039 2.73968
16.3291 7.08759
13.5408 6.72131
5.57426 6.60258
13.5947 7.27522
17.0932 8.58162
13.8547 7.2951
16.7713 8.47837
15.338 15.7469
16.5378 6.5573
14.1698 6.63177
6.89668 13.7605
14.1613 6.41592
14.3474 4.65452
6.40383 6.91695
14.6098 4.45987
9.78488 13.9384
13.2034 7.02719
16.9831 8.388
14.5649 7.48688
9.90671 14.1298
14.5201 6.91506
14.2167 6.79975
4.3813 5.68024
7.55524 4.57323
-1.10062 2.34301
16.2005 5.68739
14.0503 6.92363
10.8854 14.8586
8.88685 10.0241
9.9796 15.1643
15.9348 7.57342
17.2225 6.8173
17.2429 8.60933
16.6303 5.85855
8.99305 16.9526
13.0229 6.78386
11.0178 12.9219
15.3208 7.47902
13.8525 3.3871
13.5616 7.27331
10.7359 15.9194
15.575 7.4397
13.8483 6.28377
9.29348 14.9738
14.3757 7.38532
17.7361 6.78964
14.0994 6.84686
14.5644 14.5099
14.1552 6.19452
14.1581 5.78285
14.5002 6.28257
13.8091 6.2952
16.2137 13.4596
14.8113 7.39593
14.5531 14.9493
14.0169 6.90645
15.4419 3.79673
15.8541 14.8257
14.1592 7.30205
14.5161 3.04744
14.3422 7.18498
4.26446 5.7451
9.94088 13.8446
14.3326 3.27535
14.3012 7.0114
13.5453 7.01118
10.9995 12.8536
13.2394 7.24565
17.174 6.71986
6.40212 16.5479
9.82522 12.5071
14.0135 13.1586
11.1216 13.912
11.2405 15.1026
13.7048 6.29412
10.0566 13.8639
13.2981 7.04397
16.0652 3.52227
8.71617 12.9962
10.7135 10.4676
13.2987 7.14728
8.86014 13.2611
13.3832 6.22183
13.525 7.81493
13.9537 13.4315
18.4233 5.89726
14.4717 6.48354
17.8649 7.40861
13.5401 6.28501
13.3878 13.8348
13.5276 7.87654
9.90482 15.5162
6.00237 10.7469
8.07541 2.69577
13.9124 7.72383
12.8946 13.8663
14.5938 7.27113
13.9034 6.71056
18.2098 7.07083
6.35956 16.5056
13.8092 6.46654
14.2834 7.91189
15.2277 3.38171
17.8363 6.39658
10.7857 13.4473
14.7834 4.22779
14.0317 6.09255
14.824 7.3836
15.1011 3.55215
13.9902 3.65408
14.1905 6.75221
13.9161 4.30588
11.7472 12.5911
13.9557 6.75686
13.8924 5.63447
15.3479 3.62189
9.96416 13.7893
9.36362 13.9543
13.5911 7.17057
17.2862 7.41078
14.0671 7.17132
10.4505 14.2454
15.963 15.7349
16.387 6.7069
14.0076 6.53644
18.02 10.0354
16.3345 4.27578
14.7662 15.8849
15.1997 4.30657
16.5949 5.18559
17.792 7.44468
12.4438 13.9685
14.0486 6.54549
14.3514 6.62235
15.2918 3.00106
15.5148 3.72787
9.81069 12.5932
17.1108 6.66305
14.4675 6.47949
11.8496 14.1628
17.0349 7.19292
7.51619 7.59851
8.42685 16.717
13.1088 7.39722
15.1213 13.8822
14.2859 6.98597
13.8013 6.81228
14.1212 6.70093
6.50126 16.1529
14.7412 6.28781
9.97201 11.6788
17.509 8.05324
13.4766 6.64677
16.4784 13.3106
5.27782 9.30814
6.21777 8.08641
11.3073 14.1292
14.7941 6.27882
14.4083 8.55385
12.5134 13.0611
13.6397 7.67849
8.58073 4.35254
16.8654 7.68035
13.0739 5.91761
10.0158 6.98903
13.3441 6.83436
14.9653 3.33276
13.1688 13.7853
12.3627 13.1386
17.2109 7.71611
18.9861 9.41646
9.13389 15.0147
13.6058 6.21573
13.0124 7.19989
14.6595 6.74873
15.6039 13.2313
13.5545 6.97789
13.442 5.9985
13.7782 6.45518
14.1703 7.27458
16.8795 7.94323
7.37726 16.5564
14.0701 4.13023
13.806 6.74086
2.50325 2.91492
13.9372 6.49162
13.3581 8.0148
14.3559 11.6052
6.22714 17.9048
10.3159 5.91427
16.1618 4.1533
13.8941 6.73607
9.6515 14.5465
14.6578 6.60082
19.008 9.27126
14.0959 7.23835
6.8115 4.09353
9.20881 13.0804
14.6219 7.11074
15.7284 3.8359
6.60657 16.5155
13.6338 7.73507
14.1326 3.47534
15.9649 3.84406
13.4306 7.34397
17.5836 11.7067
13.8049 7.3234
5.47042 16.0162
9.97137 14.0373
13.3843 13.4628
13.5215 7.69996
3.63217 10.3159
14.5805 7.69738
14.8016 2.81515
17.9828 11.9403
17.0932 6.45687
12.1779 15.7546
16.2953 6.92577
14.6164 4.3646
16.2334 6.91875
7.69414 16.8268
14.807 5.01543
15.3766 3.07078
12.2654 14.4515
5.27341 8.68489
14.8012 14.6099
15.4279 5.70174
12.0945 12.4673
13.5758 7.30842
9.89916 13.9871
13.7507 7.03468
18.0396 10.8925
16.9251 7.19977
13.8944 7.56801
15.0961 4.15473
13.0277 14.5883
8.54989 7.33344
8.57596 13.6294
6.60996 6.85143
5.96332 16.1522
14.3896 6.91017
13.4433 7.0766
19.4228 10.3862
14.4952 7.35993
18.1455 6.85584
13.8748 7.49314
14.0547 4.66795
14.1975 7.50177
15.0412 4.78509
6.53776 16.709
10.5811 12.453
14.1867 6.75423
1.18353 12.61
6.5915 16.0428
5.24546 15.9601
18.9724 9.82321
7.24252 16.4602
13.9951 7.68946
14.799 6.34337
9.81963 13.5268
8.74754 15.0253
12.5136 12.4432
6.3697 16.4384
14.2163 6.81352
13.4413 5.98798
8.94383 12.3081
11.7902 15.4272
17.6157 8.19206
7.59673 10.3653
15.1445 6.46723
10.2257 15.8062
16.2995 7.56651
14.2243 6.76356
12.1482 13.9023
6.08877 8.3987
20.3749 10.6699
13.4104 14.1548
13.8013 7.53594
13.6829 6.60421
15.4167 13.8755
15.3533 4.05435
6.727 16.4454
10.5787 7.61769
13.8699 6.54232
17.1209 6.47725
9.19232 14.2264
13.9573 7.23389
13.9579 4.87337
14.2805 12.6275
14.1529 6.23207
13.9121 13.7391
15.4887 2.06992
16.0519 6.42362
8.81544 12.9568
13.9878 12.8247
9.91147 13.746
14.0844 7.49247
14.1971 7.0759
14.4613 5.60637
13.6463 7.04585
14.1946 8.32831
9.33938 12.2814
-0.227478 1.78746
9.73846 15.5332
14.929 7.31487
6.60595 10.2975
12.8676 5.5468
15.2076 2.60778
14.5335 7.32054
13.2136 7.02501
14.1645 7.00796
14.4398 6.80956
6.38321 17.1175
14.7936 5.81501
14.3584 5.84645
14.2786 4.15603
13.3086 8.46543
14.6251 4.34271
13.5451 13.8906
15.6929 4.6122
14.0702 4.3065
5.35626 8.56905
16.2753 6.5193
13.6366 6.97916
17.4437 7.26813
5.94096 5.17123
13.8865 7.70241
8.07241 14.9687
14.3192 14.2602
7.75209 8.55846
6.68699 17.009
16.4568 6.23134
18.4076 9.1142
14.2338 6.94673
15.4374 4.58068
14.7819 6.05172
10.7963 14.9459
14.029 6.25298
6.28703 18.1702
8.8919 13.2781
10.0391 14.3552
14.1653 7.10755
14.4505 7.15814
10.3544 13.6669
6.63615 16.5569
14.7734 7.31348
13.7986 7.64612
8.81054 2.34801
13.2635 7.36216
13.5927 7.18758
8.26752 15.6681
14.5571 14.8456
9.94262 14.3434
15.3565 3.55257
10.4157 12.1528
14.5433 7.26753
5.62846 16.501
9.79049 14.112
15.5809 6.54579
13.798 6.99919
14.4746 4.4075
15.3133 7.06159
18.0649 6.23517
17.2732 13.4718
12.0986 11.759
14.1264 6.54016
14.222 7.48439
13.2825 14.1533
9.65049 5.86451
14.4146 6.4287
11.0662 16.2046
13.4886 6.91047
13.8456 7.22993
14.0442 6.78049
14.0706 7.03989
10.4037 12.7472
9.23282 14.5296
14.589 7.01608
14.055 6.45327
14.4756 3.48104
13.6219 7.74259
14.0787 7.3767
10.3402 16.5057
10.7601 12.9413
14.7111 6.83563
6.1763 17.3653
6.90568 4.55792
7.34741 16.606
14.3226 6.43427
14.2765 6.57678
9.69685 13.1947
14.2944 6.9463
13.4343 7.56541
13.9146 6.28354
13.5711 7.41737
8.93014 14.311
14.6685 6.54834
19.6278 10.824
9.64033 2.4656
14.1796 13.4444
15.2252 12.7386
13.667 6.68488
4.80204 16.3664
5.62455 16.4449
7.15079 11.1413
13.9919 6.43336
14.0993 7.45756
13.5696 6.04666
16.8446 5.44186
14.1164 7.51559
17.7667 6.70078
14.1802 14.3431
9.69313 2.0494
8.99969 12.7758
12.663 14.9005
14.2863 4.02282
14.9248 3.88432
7.88831 16.6842
16.3073 8.56883
15.5855 2.51406
5.5697 16.3245
14.8994 4.63872
5.63414 16.1378
14.3173 2.42467
14.6973 6.51693
13.9349 15.7634
15.0965 7.10132
17.2168 7.67053
13.5367 6.33403
18.0713 6.78836
13.6491 7.73003
6.77964 4.96428
14.3164 7.29538
14.0159 11.127
14.5535 14.6558
2.60115 6.95352
7.35863 16.7438
13.2879 6.52805
13.3161 6.32872
14.7275 2.30488
14.2931 7.28536
14.0814 6.80953
10.0887 14.7916
16.4099 7.91595
13.4565 12.6313
16.8795 7.18776
12.1907 13.0266
9.78127 15.643
20.8426 12.5557
6.4075 9.00697
8.20963 14.9332
13.4866 7.37184
20.3691 10.4956
14.731 3.25272
8.11735 14.0349
14.2492 3.33809
14.2095 7.48105
14.3649 7.72863
13.6055 7.01321
10.5951 14.7141
15.012 3.76356
6.24997 15.7163
10.901 14.4601
15.2388 5.34525
16.0494 12.8266
13.5655 7.58615
17.6656 7.69815
13.8879 6.50176
15.0576 3.52306
0.941114 4.55675
16.4463 7.04561
13.7846 7.13218
16.9393 15.3177
10.9367 14.1445
11.3325 13.4761
13.8229 6.19764
13.5166 6.90917
11.1101 3.74402
10.6739 16.0161
6.47941 16.1807
13.9229 6.45587
13.339 15.2814
16.2825 6.98606
3.13938 7.38133
9.78619 13.2425
9.83185 12.7332
14.3306 7.06902
13.415 7.47614
15.1977 4.5527
13.4725 13.8646
4.17909 10.4894
16.2095 3.56997
17.1114 6.86809
13.7848 6.79517
9.98209 14.5396
14.7102 3.75584
14.6545 14.3146
13.8978 6.67666
17.2406 7.11294
13.8334 4.02946
13.2993 7.10547
14.8627 7.25856
17.2005 7.02418
7.21178 2.06744
17.1388 7.60962
16.5354 5.83806
3.95355 11.3617
10.5942 12.7063
4.51205 9.08334
13.9693 7.30977
14.0703 6.90961
4.4569 6.89447
2.49126 4.00546
14.2292 6.94611
13.5497 7.47144
14.85 6.91345
15.9392 12.6709
16.5348 7.61788
4.19375 7.37093
14.1862 6.88042
17.9748 10.6081
8.39307 4.35126
12.999 14.8828
17.9448 6.24218
11.0442 12.6463
15.4436 6.47138
14.0143 6.58508
6.54752 16.7916
8.79183 8.35741
15.433 7.86904
13.8284 6.47278
14.9848 3.57217
7.37305 5.07726
13.7348 7.26805
14.6606 3.39226
13.3684 13.7608
14.116 7.02403
16.7093 7.00748
9.11543 14.0872
10.7031 13.8956
15.2457 14.2566
17.4497 7.20992
15.0838 4.10825
14.8165 3.61288
5.99235 17.5524
13.8697 3.39214
12.9884 6.93899
9.90044 6.85905
13.7665 6.53509
18.8367 8.01013
14.2158 6.64649
14.2576 7.64427
14.4217 6.30096
13.9874 15.0679
7.51341 2.98549
10.6547 14.6642
13.7726 7.30556
14.4676 3.83044
13.5723 6.92869
14.772 6.88186
16.39 8.09816
11.1486 15.4991
13.584 6.41274
15.7938 3.34496
9.8402 11.2449
13.1288 7.0395
17.6582 6.09173
8.2325 15.9083
19.1518 9.93741
14.4274 7.85084
14.4242 3.01325
13.188 7.75844
15.3209 11.4455
15.8418 6.54284
14.0127 7.59431
6.89067 7.23912
13.9366 6.93413
16.9952 6.80372
14.5047 6.60091
6.84768 17.3565
18.0741 6.90698
15.5654 4.42548
6.39962 17.1734
8.73379 17.0775
14.5252 4.82152
16.8041 8.32143
5.3702 16.1721
14.1526 13.7343
11.5542 15.9394
17.3955 7.48126
9.0981 13.0592
8.4956 14.2348
13.2101 6.37845
13.7131 7.1881
13.6916 6.574
13.9592 6.73325
13.7397 7.19072
14.6628 7.66133
17.388 6.35545
14.3501 7.24912
8.45075 13.5565
14.2234 7.57624
10.2819 15.427
14.3767 6.61162
6.51728 17.3298
15.3715 3.25593
14.791 14.9198
9.6676 5.85149
13.7865 13.7049
14.4256 7.05666
15.5411 4.08821
16.9178 9.77213
15.2104 4.60405
6.2673 17.2684
8.34972 13.9433
3.53439 6.28566
9.92038 3.40545
18.6454 10.4129
15.2685 13.8025
9.62341 14.3828
11.3872 13.9898
17.9124 6.40678
15.2823 4.43896
6.46864 16.3422
15.3075 4.59204
13.5602 7.09583
11.0066 12.7899
8.18594 16.4238
5.45726 16.3685
9.70905 14.8229
15.4619 13.9261
15.5569 14.49
13.5814 6.71879
10.8669 11.8666
10.4995 12.699
6.45783 5.70679
6.51905 14.8459
14.1838 7.23897
14.6931 14.7489
13.9914 11.9049
14.0764 6.30668
10.4663 12.7997
9.79667 14.6417
15.4693 5.11388
14.2511 4.20501
16.8114 8.08651
15.8479 1.62269
17.3572 6.77271
13.9136 7.80065
16.6348 2.729
14.065 7.53616
4.24768 8.90322
13.4977 7.94849
14.4404 6.90194
13.7331 7.54291
11.352 15.0982
11.2518 13.593
14.4825 3.32206
14.1676 7.06864
16.6265 6.09574
4.41703 8.03151
13.3811 7.013
19.7063 8.27768
13.5374 12.7566
7.6641 16.5826
13.8118 4.35796
19.1829 9.25191
13.8665 6.74301
8.86607 15.5868
4.27052 16.3259
13.7876 8.00173
5.46294 7.28692
14.3056 7.14195
8.70689 13.3799
13.9925 13.1697
13.7614 7.09407
1.90036 4.34378
4.7369 2.79844
15.9056 2.25939
6.33022 6.64225
6.33805 2.11791
6.52434 12.6208
14.0775 7.88665
18.6345 12.2589
6.96549 16.5806
2.49395 8.58797
17.0666 6.90864
4.54465 6.84268
9.91771 13.637
9.58929 15.6553
18.4181 7.5762
16.3319 15.9869
9.70546 14.0674
6.25903 10.5169
17.9007 5.6254
8.62935 12.7573
13.2465 12.4755
5.48486 16.239
14.6549 4.68179
15.7207 3.30338
17.2491 7.32384
16.3367 6.25877
16.9905 6.87475
19.144 6.36051
13.4012 7.18659
5.45856 12.5296
3.68452 5.3155
6.22735 17.968
14.4497 7.03316
13.9357 6.49019
15.1817 4.44829
13.9462 5.50531
8.79257 12.6137
17.2254 6.37472
10.018 14.9699
12.5232 14.5698
14.5073 6.80987
13.8594 6.64249
12.1178 16.1284
13.995 7.33099
9.43033 12.9789
13.4267 6.81389
16.7195 11.7227
13.017 6.99255
15.608 6.1754
4.19563 3.56006
13.5792 7.46466
13.7558 5.84397
9.29856 13.46
-0.940886 6.01816
14.2744 7.5623
15.0101 4.00418
13.9185 6.40839
13.867 14.8199
13.309 7.68816
11.6209 13.7728
9.88316 14.217
20.6646 10.3701
6.76769 15.9074
6.89438 16.1608
16.4503 6.57157
14.7945 7.30433
15.4395 3.20675
15.6983 3.37311
13.2495 6.02314
3.21647 6.82872
14.7882 6.86715
13.7276 13.001
8.02505 12.5969
15.8482 3.51459
6.71857 15.1023
13.6021 6.58211
6.13154 16.3941
8.93832 12.8976
16.9349 14.4862
16.9453 7.2818
6.47136 16.1978
7.68884 16.6056
4.7721 11.6095
14.1639 6.92634
14.8394 7.20561
10.3748 13.1852
14.3627 8.01432
14.6486 7.86109
13.872 14.4572
14.0032 7.39791
14.7089 7.12298
15.1237 14.494
14.0358 6.03087
13.9397 7.74347
9.05861 13.9093
12.0794 15.0606
14.6287 6.41875
14.9494 15.1329
16.5171 6.41958
13.7096 7.12261
14.0648 4.38268
8.50651 15.1003
17.1359 6.87639
13.8368 7.459
12.6928 14.2428
13.9852 7.32906
19.5896 10.5452
9.19403 13.2391
13.1033 6.51053
14.4554 7.45333
12.7268 7.55318
6.71952 16.3734
13.9948 6.03527
14.0747 4.82801
14.3004 6.80109
15.9102 3.40338
14.0823 4.31563
8.54173 14.3707
2.55163 9.60665
14.8477 7.28242
13.5697 7.02111
13.8784 14.7257
13.8845 7.151
15.4717 3.14945
14.3359 6.751
16.4854 11.6668
10.9401 14.6433
2.06686 8.5555
9.99075 14.5321
16.0464 5.96659
12.7513 13.4807
13.772 7.23159
10.4283 14.1411
15.0087 6.75926
14.1759 6.38117
6.41786 15.2578
15.5692 4.46651
8.62648 15.5585
5.39261 16.1686
6.9642 15.7293
13.5644 14.3117
13.5448 6.35285
9.83221 14.3523
9.75415 13.4874
13.7276 6.84769
9.03906 12.3204
11.2774 12.6498
14.8857 3.09277
14.2656 6.98246
13.957 7.18713
13.985 6.52954
16.1116 6.74258
16.1424 3.79793
18.0718 6.0948
15.2361 4.77874
6.64999 11.3986
16.4992 7.33981
14.3183 4.69071
15.6052 15.6635
13.0616 16.0419
9.68737 13.7143
11.8921 13.601
13.4457 2.89499
5.96218 16.2154
9.69889 6.86147
17.5994 10.0449
13.3971 7.52292
14.8814 7.5221
15.4863 14.6452
8.36111 3.88278
15.0856 4.22349
13.7648 6.05417
13.1755 7.15312
11.3847 13.1879
13.9384 7.3204
13.9274 7.14656
14.2919 5.98688
14.9231 14.093
9.26711 13.4135
13.3301 6.68495
6.95232 16.4056
13.9797 6.32111
18.6799 11.4249
19.6841 8.48216
14.9324 14.3796
5.46984 4.62894
14.0854 6.59178
5.3021 16.0381
4.07582 9.68722
14.2125 7.80651
6.42057 16.0006
14.028 6.79391
6.04226 16.5854
13.1884 6.44783
16.9862 6.67177
18.2015 6.24964
16.4822 7.36531
14.5742 4.67548
16.0003 7.68416
14.2996 7.09199
14.5714 3.5519
13.6178 16.7862
7.92493 13.6612
13.8105 7.68335
0.498184 5.69736
14.0692 6.57881
13.8304 6.95578
8.7585 6.22223
14.605 13.654
13.9202 8.01747
8.21786 13.1429
15.8846 14.1951
13.9817 7.06525
13.6321 3.40549
7.53144 7.54673
14.9228 6.40713
14.313 6.60083
8.18144 14.669
10.5574 14.1047
13.926 7.48304
6.17445 16.3679
13.6482 6.67534
9.65541 15.3961
7.23733 8.27397
6.86907 16.4685
10.9025 11.9215
9.4726 12.6693
13.9735 6.46516
7.50815 8.97474
16.7418 4.63101
19.0881 10.6539
10.0988 14.6904
14.6349 6.35774
17.7466 7.18064
18.4874 8.47329
11.984 15.0049
6.51211 17.4847
15.5395 7.03138
14.0579 6.84838
6.86614 17.0213
14.089 4.09145
13.3645 7.014
8.3745 13.7147
14.3178 7.36219
14.4046 14.1218
16.4553 12.0493
14.4977 2.90885
16.4175 6.5587
15.379 6.62892
17.4388 7.86403
12.8497 13.6047
9.77191 14.1011
8.64811 15.7949
5.14992 16.0714
16.9818 7.29191
12.1488 14.2787
13.4524 7.94209
16.2525 7.40947
8.88086 14.7328
13.5732 7.11249
7.95758 8.35506
13.4067 6.03724
7.77689 4.19123
13.9636 7.3101
4.82599 8.14252
13.1116 14.0934
19.9266 8.95333
6.0394 4.23999
10.1576 14.9246
10.5142 13.6081
16.9774 6.85859
13.5575 13.5881
13.5912 8.01835
13.9736 7.2924
11.6988 11.8404
19.1252 14.9374
12.8138 14.9884
13.8711 6.89555
11.9897 12.8794
14.8861 3.06791
12.5619 14.8981
19.5797 6.66222
14.41 7.71922
15.7691 2.83728
14.0943 6.47532
14.1628 13.8441
13.8207 7.23477
6.40781 15.0972
9.80723 14.7133
13.6909 6.87529
9.36104 14.4546
14.2734 7.16075
6.15447 17.8926
9.42784 12.9749
14.3248 6.85111
14.1319 3.86163
13.9143 7.24544
9.15995 16.8527
9.87864 12.8527
17.0499 6.49259
17.2818 6.95258
13.6677 6.94624
8.58948 13.3811
14.1555 6.1907
13.9382 6.25708
9.59576 14.2942
10.2708 14.971
13.4906 6.64059
13.6411 7.21216
18.2011 7.32981
9.12674 12.9385
13.7907 6.88338
12.5165 14.0642
5.57856 7.69058
15.0089 2.77978
16.6712 6.89869
14.7015 4.25112
6.25062 7.74117
13.5146 12.9664
13.9638 7.38033
14.7465 6.65086
1.54361 7.22259
13.9681 6.1612
12.7712 11.9304
7.92844 8.22543
14.0554 7.55215
14.1594 7.10801
13.9193 6.80971
10.4449 14.0649
13.38 7.05803
14.4003 8.14168
14.1027 6.62402
13.8391 6.61557
10.1186 12.5448
5.56009 11.5351
17.6821 7.67703
13.3423 7.06878
13.2774 6.64297
13.9892 7.49161
12.0197 13.3159
16.3743 8.51493
9.32758 13.6349
7.12699 16.3758
13.6958 7.08323
13.945 6.27765
13.0106 7.06966
14.5615 3.42752
13.2385 8.24213
15.3811 4.72477
19.4082 10.8122
16.6789 7.12159
14.7053 4.36075
9.70478 12.2673
14.7325 6.23324
15.6436 4.81882
16.307 6.59363
10.154 13.8972
