 1.98024061022538298005E+01  2.33885948318090868270E+01
 3.04362425751187473111E+01  2.32538463514143565192E+01
 2.64538226352111998096E+01  1.78566640712711972583E+01
 3.80018166593708839329E+00  1.85468784485834632392E+01
 2.21405401473702276860E+01  1.11424540624298575864E+01
 7.16421627517477244140E+00  1.29551224160168452215E+01
 1.20413665115503896175E+01  1.74289265621861240163E+01
 1.07687783146694506797E+01  5.82345828806168785974E+00
 2.40841190777589417849E+01  2.59930827990544877082E+01
 2.65281187235390980561E+01  2.30486507720420021883E+01
 9.45213526559849448461E+00  7.85969873063708668326E+00
 2.36656604154329919254E+00  1.95842588203152736526E+01
 2.13897037986919116292E+01  3.15269070274969713807E+01
 6.44434225236952418214E+00  2.47187438913751300618E+01
 8.95606311520916698043E+00  2.02047612478286389148E+01
 3.06644959521231150745E+01  5.85442985920981584513E+00
 2.09431186348656304119E+01  2.20834936603515501474E+01
 1.69782328205121189058E+01  1.28203975975991273373E+01
 2.04088839438172868768E+01  1.47832589443527560036E+01
 1.82463070049112232596E+01  2.42346739403576627581E+01
 1.68395597204938560765E+01  1.93106596389722220408E+01
 1.98978847431225212006E+01  3.98181331957175599356E+00
 1.75419730727880320842E+01  2.39229189742531147544E+01
 2.54414021628823370236E+01  8.13965709707751550184E+00
 1.17645201762231987885E+01  1.47817638165406393114E+01
 4.65626802828466601625E+00  1.83040292642813682278E+01
 2.28689217425125441707E+01  1.88437139544441869532E+01
 2.15556528794484663081E+01  1.47894490589514386869E+01
 2.70065892795370743329E+01  4.82765072735586286967E+00
 1.25521313076449558821E+01  9.35634658223885296024E+00
 1.25768893282239222486E+01  1.79849460243962617767E+01
 2.23166180700097136480E+01  2.02588602227607914585E+01
 1.20391275218041418071E+01  1.11599342287319451827E+01
 3.09727545047909593734E+01  1.52747050028485773510E+01
 2.47586858415452013560E+01  8.20374206759856328119E+00
 2.08151749816741613586E+01  1.37030809295285642690E+01
 7.66314053836936359687E+00  1.31281870038109111931E+01
 1.69932848866043322289E+01  2.73707069598910770480E+01
 1.37642328485207610100E+01  2.36690493269293966705E+01
 3.20920890402080161152E+01  2.28464855536183719664E+01
 3.23871516970241017930E+01  7.82048544131305689575E+00
 8.39388331130666642821E+00  1.87285857749115471904E+01
 2.74738240747718336365E+01  1.74974465666135721165E+01
 3.77575361427469102793E+00  1.59272763154168295330E+01
 1.51976665220280597879E+01  1.32691555750267617952E+01
 2.61185209189032079280E+01  8.40294120211874151494E+00
 2.71756718247650503884E+01  9.29443517560321730286E+00
 2.98565775109598163795E+01  2.43144762516718522249E+01
 1.34003977010191945851E+01  9.95114060881915740708E+00
 2.21699640845338450390E+01  3.07836040860679318598E+01
 2.19107219563617938718E+01  3.09528361899803101664E+01
 2.60109585596636083693E+00  1.68282335340307618310E+01
 1.43565754395012969979E+01  5.06579088225265028456E+00
 1.91656037468405671120E+01  2.32150672486802847061E+01
 2.17633814754663390545E+01  2.23947992626564236218E+01
 2.33953164554470696146E+01  1.20852651582080934389E+01
 2.89319564359688214950E+01  1.16908217115546033682E+01
 3.13115462947557894324E+01  1.94073446968881988539E+01
 2.32870424488022109699E+01  3.95625078757410530983E+00
 1.88453866073439399997E+01  2.33704794425508595168E+01
 2.58966169217296311444E+01  9.20174710081702151854E+00
 3.01294751664377624678E+00  1.08162512312869409925E+01
 1.64335148942837108166E+01  1.40000031411604997089E+01
 1.61863333830203863783E+01  2.30939905073233084920E+01
 1.44899362284786707988E+01  1.39842762796691673088E+01
 2.01420726223870296678E+01  3.22671520982569788316E+01
 2.16202337032515217174E+01  1.54408507562141021907E+01
 1.15731413630809747417E+01  2.25971370375684124099E+01
 2.49455558511967083746E+01  1.27156211794765212630E+01
 1.18156662347247749523E+01  1.11986311640586997385E+01
 2.61956688719891772621E+01  9.71395217843062397378E+00
 2.02663305919029106406E+01  3.12122073045106382949E+01
 2.28869808186156724616E+01  1.63638040105326858509E+01
 1.84903584416814688041E+01  2.49058150212047983985E+01
 1.56541550859090943248E+01  1.33400628739700444214E+01
 1.20553777550718024258E+01  1.31022066134673345061E+01
 2.41392489230562290459E+01  2.00052999076896931285E+01
 1.21167954479587969274E+01  1.34765065648289148470E+01
 7.70813545635917662935E+00  1.49498320109890023843E+01
 1.69048831810651911667E+01  1.23010635395763117117E+01
 2.74517185220783339616E+01  1.79437201351152140205E+01
 1.69161797299279079709E+01  1.14149417885873258882E+01
 2.35946538628722279896E+01  1.54325014163290052949E+01
 1.51670057553993817834E+01  2.77283972557656674951E+01
 2.95730962438698270489E+01  1.20540476439118453555E+01
 2.19374288837595550206E+01  1.53856986999798870386E+01
 1.82641333465986051010E+01  1.11420438173538123294E+01
 1.50471602313068224532E+01  2.67169120649508329279E+01
 2.26549846574711963854E+01  3.07330158973675473533E+01
 2.55295384579217810028E+01  1.21100651464101378707E+01
 1.36905996084464298690E+01  2.34885232577969134127E+01
 3.11044307887239703803E+01  1.43183072459124041131E+01
 8.40082099294039430504E+00  1.33340136295291440405E+01
 1.61766203674567883297E+01  3.98418601239503633593E+00
 2.87605277942153740867E+01  9.89372316904725401798E+00
 1.46233518854957953437E+01  2.85789446137825322580E+01
 7.52113897571068079628E+00  1.03680761047537508546E+01
 1.95861976325024436107E+01  1.13430624576016629845E+01
 2.56328453194671972426E+01  2.09038679408028329476E+01
 1.19289162169492577448E+01  1.44590537003906209890E+01
 2.59508911530291115355E+01  2.36600040388059511542E+01
 2.71297483999747797156E+01  5.02744335161629862796E+00
 1.06973874708561957902E+01  6.89364900827253634930E+00
 1.17466102260942957258E+01  2.76459542743944624021E+01
 2.03549370852070552473E+01  2.27111936863631278527E+01
 2.55438682767252274175E+01  2.89550675733047988558E+01
 2.08800621106912913660E+01  2.30517515762912879040E+01
 2.73516078313354817908E+01  1.98562199976000393065E+01
 1.75215100886262931112E+01  1.90933512814491201937E+01
 2.68182131107751189347E+01  4.05295281502467119594E+00
 6.00445328796344490740E+00  2.36014349727505923227E+01
 2.46196900155884961237E+01  1.16274106058562498589E+01
 1.08231051815839229846E+01  1.49347118761326438374E+01
 2.47646097046795343743E+00  1.28975558186400363070E+01
 3.28643248504317639913E+01  1.66855761323695901410E+01
 1.04462680119189776917E+01  2.61448519692929330915E+01
 8.36623039804936929897E+00  1.62538498453851261161E+01
 3.02564330966088981256E+01  1.34445568611564940653E+01
 2.37908922347767628480E+01  1.78583177951696683294E+01
 2.33336445141842006024E+01  8.08539556321226804414E+00
 1.90469750430725923707E+01  1.07917107191079821860E+01
 6.48632576164481466918E+00  1.43679653166631080552E+01
 2.29483870351857284220E+01  1.66916357032327020704E+01
 2.70895055040195806839E+01  1.85921735730630786065E+01
 2.30749301477627923873E+01  3.13590287865985892779E+01
 1.26476240210578989576E+01  2.72197849509143239288E+01
 1.58174822251217683799E+01  1.35848119061955490139E+01
 1.34672821391312940165E+01  2.27301505310414668770E+01
 2.07793441508032508125E+01  3.12267362516953816964E+01
 2.19379394475712743429E+01  2.16092046892667148938E+01
 2.82522716647785259170E+01  1.72470299400419584401E+01
 2.23709761908708806288E+01  1.61261767729735510102E+01
 2.29645899575848773111E+01  1.77697194275496421767E+01
 6.84116193877760103703E+00  2.29472427078753717922E+01
 2.70808178328817525937E+01  1.81132010433181704911E+01
 2.50489241788372893893E+01  1.34118482312249120980E+01
 2.70696302594204674108E+01  2.28395285212936549613E+01
 7.81134701817189824880E+00  1.26918242848002265077E+01
 1.03792550853593628091E+01  2.02367094551564399296E+01
 2.86991673340847306406E+01  1.93865794621850717760E+01
 1.37136378516697678975E+01  1.93963516449268063013E+01
 2.72446333604868264899E+01  1.86333342480280599318E+01
 1.77344322141511376856E+01  1.98367664651679973531E+01
 3.10773984564780505480E+01  6.30596837380804586815E+00
 2.61234707006989381739E+01  1.41937940258108792335E+01
 1.23595751136823057692E+01  1.19017587487898968135E+01
 2.74302748254496187030E+01  1.54173701986564530841E+01
 1.78185466223455684087E+01  1.21525809834135678500E+01
 2.15735988460302259284E+01  7.51947348962825845575E+00
 1.78924438507823353461E+01  6.67208118246397763329E+00
 1.59994023868316297410E+01  1.92890018264816944793E+01
 1.35650035731365701253E+01  4.80966859498553755969E+00
 2.32236558564924244763E+01  3.10872107486535576015E+01
 1.10991810492474485272E+01  1.68396117056332634832E+01
 1.32154156281857098065E+01  2.28991514908184541355E+01
 2.68674444433615065009E+01  8.22147646449589331041E+00
 1.84643938037859101087E+01  2.27946187137753213392E+01
 2.10882253680789126804E+01  1.55877231140191288006E+01
 8.83572640805913422923E+00  8.48936398332161878955E+00
 1.94270404643107816867E+01  2.99002398022330417859E+01
 1.14451793378605248819E+01  5.49184988731461043443E+00
 2.38553645131268581281E+01  1.85712256363262078196E+01
 1.20458196863232913643E+01  1.44431241581983638156E+01
 2.70900585831206903720E+01  1.60347240539961326533E+01
 1.98471110861445048101E+01  1.16115962493130275845E+01
 1.54544555295778121007E+01  8.31375307739832969389E+00
 2.76609596106783968139E+01  2.14125912218062559589E+01
 1.95140514353679961346E+01  2.34879111541873193403E+01
 2.00247213947512996413E+01  1.09347454462635660377E+01
 3.35878984971650096369E+00  1.64339342955345912856E+01
 2.86927614987121373247E+01  1.10075828488896068080E+01
 2.56841920150773574960E+01  2.93255684043367104152E+01
 5.89345195278937517003E+00  2.29273332178613209464E+01
 1.52424863186975141360E+01  2.34967839351524467872E+01
 2.80647450741992621204E+01  9.53772221336175718420E+00
 9.89796881334800637831E+00  9.14249798724031847996E+00
 1.15816060232531370389E+01  1.47617194581906296946E+01
 2.76252868685537187332E+01  2.70922658375651153051E+01
 8.79233587586938369896E+00  8.74254986692746172139E+00
 1.25995153666169841244E+01  6.59065227877463843953E+00
 2.63910382518838062538E+01  1.20956498227564139825E+01
 1.84998645197377022953E+01  1.93722677151770703574E+01
 3.66340725144867374041E+00  1.51568468165521199609E+01
 1.50863393685938333988E+01  8.55959490161004232789E+00
 7.21975837491177507843E+00  1.62365952818103380650E+01
 2.45254491633006885820E+01  2.58784423620945212008E+01
 2.18374634825276281447E+01  1.66679073773153625382E+01
 2.57801921834438303449E+01  2.72344891348530602215E+01
 2.26709054344531644176E+01  2.17599330942703481639E+01
 2.61403297410044039850E+01  8.91722378158182849006E+00
 3.54348197191436797837E+00  1.16061232948709314172E+01
 7.69930138776628325559E+00  1.11494198919454685637E+01
 2.62516170249859968067E+01  7.97248661074096443002E+00
 1.87429709793736698487E+01  1.07851684044498270509E+01
 1.22364697202672534360E+01  1.67676127328514041892E+01
 2.03510942057551353912E+01  3.15864923581994077040E+01
 2.35145548592227555673E+01  1.88851470299033650235E+01
 2.56553997218300615657E+01  2.17169039288455820724E+01
 1.66681088537116508519E+01  1.39296407254223524319E+01
 1.50952966008877691451E+01  3.82594451038527205711E+00
 2.08847051242515142633E+01  2.22001521071298562049E+01
 2.36862223208164905941E+01  3.02859036194848219026E+00
 1.64483534744225821100E+01  1.14679176664438831068E+01
 2.01928227314179125074E+01  2.20430839201788622006E+01
 1.40160348341224292312E+01  1.94077672744748461753E+01
 7.46836529765502099565E+00  1.14130157464113892729E+01
 2.29559533345599824372E+01  1.89939498811910709719E+01
 1.80006422857148251637E+01  3.32828724047596580249E+00
 1.63664970067801753828E+01  1.18907303436314446543E+01
 1.98561669254670825069E+01  2.87789449832949140173E+00
 2.79714739541558934377E+01  2.18521768204778439326E+01
 2.66763663130302433046E+01  4.08777219525432666813E+00
 9.82672610332018869883E+00  8.70773270654971476290E+00
 1.48143649778522714655E+01  2.01007483601024858899E+01
 3.18763089810370416899E+01  7.16561311247314858264E+00
 3.23656617478615800110E+01  2.20756830538596346969E+01
 3.67440844224690144060E+00  1.68980306439262157880E+01
 1.26185864918161776416E+01  2.70195992155459059347E+01
 2.90972523092394865785E+01  2.69060498275773127830E+01
 2.17423296768707849935E+01  1.00937853984328196333E+01
 1.99974702683420488825E+01  2.22954920992227307863E+01
 1.64113550854002063772E+01  6.68146015543764715261E+00
 2.25229070827845312408E+01  1.56265041570681972871E+01
 2.24185167014776496330E+01  1.62471502829951077729E+01
 1.39359691514796182332E+01  8.87850703202137125913E+00
 7.55461997281170116736E+00  1.15023567942632780614E+01
 3.07106656216330797804E+01  2.12424675924807111471E+01
 1.34111620894276626359E+01  1.01139873498249883710E+01
 2.18017736251464313568E+01  1.98256422939538765604E+01
 1.44975171295645264280E+01  2.25510669052358068143E+01
 1.09258844467434936831E+01  1.53516696692464105212E+01
 1.95173708029445656109E+01  2.86896035079159927861E+00
 2.33510730708516298648E+01  1.97921502207320507694E+01
 2.46986894094817159839E+01  1.19475047169704655659E+01
 6.89928191033999826942E+00  1.50004624426490398292E+01
 1.18402983630835425544E+01  1.60424785228997848208E+01
 9.64716280338410392403E+00  9.62271171018235449424E+00
 2.43312064137701895561E+01  2.78061075457545570089E+00
 1.24779867430808391049E+01  1.41275331400057311271E+01
 2.51011271002950024922E+01  2.51225368938536632868E+01
 3.10323357885307764548E+01  2.08590631076147481338E+01
 2.10480954824262020963E+01  2.20083990300881708890E+01
 1.30826771730865640819E+01  2.38431413115167778471E+01
 2.19293998771459257568E+01  2.09110983766659437322E+01
 3.15809231683340314589E+01  1.84746122056318142768E+01
 7.05917189263097455409E+00  1.49941551363129335073E+01
 2.72667851161046961295E+01  1.61411309286805391139E+01
 2.15548117679433879346E+01  1.03336990670144039939E+01
 8.77694482847914869694E+00  9.95089316932641665403E+00
 9.29988983330386176362E+00  2.57143573712507631512E+01
 1.59155911419201228085E+01  4.50899871425817266868E+00
 3.01622464178286939784E+01  2.44182066755751563392E+01
 2.52337592423659557994E+01  7.21302921501296445683E+00
 2.27023763728333420886E+01  2.71301558813881378285E+01
 2.95184763174615447667E+01  5.47112883588613918562E+00
 2.73898107706144848805E+01  2.72431349482930542649E+01
 2.20746665842641363042E+01  2.02847777173002938866E+01
 1.27048453341657499038E+01  1.69069207561795806782E+01
 1.21613739773889619755E+01  1.69850655616253831681E+01
 1.25785507648790577662E+01  1.77271522544154080947E+01
 2.63943828210554833902E+01  9.81707520152170687311E+00
 2.56491649232673353254E+01  1.44763957261306046576E+01
 3.16237276807550493629E+01  1.73091410346892828898E+01
 1.56460909558125145224E+01  1.40092020101493197615E+01
 2.34372944084651706476E+01  1.18369443020450084703E+01
 1.52967727373825592707E+01  2.73223915049047008097E+01
 1.46460707762225510464E+01  2.36887214407793642579E+01
 7.47354351438176234268E+00  2.27050870053095081857E+01
 1.73398735440803122287E+01  6.59199547005612718209E+00
 2.51507506616441496305E+01  1.27364691242174217223E+01
 2.82423691576936768399E+01  9.57049505456521387714E+00
 2.59941143195074992889E+01  1.77467180949106726473E+01
 1.53158446232598208780E+01  2.88235909079730454607E+01
 1.98822976226921035448E+01  3.04468760326425105234E+01
 9.95712038012551303723E+00  8.39255277204384775303E+00
 1.86908600007432639245E+01  2.37183861604439165660E+01
 1.15299477969013075551E+01  2.84495769064239816259E+01
 1.55753685165100197452E+01  1.35268486788343995642E+01
 6.76710971391630700111E+00  2.33480150016501575294E+01
 1.99146571653471511354E+01  1.13479203486316180260E+01
 2.20241950156978596453E+01  1.65348976000388319108E+01
 1.48050496150167827381E+01  2.93383903511771748640E+01
 2.43595823019213604255E+01  7.96006579936204339276E+00
 1.87827198810698412501E+01  1.88443543570547760169E+01
 1.04708184831408281923E+01  2.16912348768430121027E+01
 2.12347614153813388782E+01  1.59270117090693315021E+01
