 3.19064713207462347100E+01  1.49003858222507226117E+01
 7.96109383936451564523E+00  3.26357013039120724684E+00
 6.21152698880091769240E+00  9.91269801066785483101E+00
 1.52044427452726687022E+01  7.29514782446637433111E+00
 2.21956946398499894713E+01  4.41296227748201541630E+00
 3.64705806426810283938E+01  1.89292153787200447823E+01
 6.45147600456620917697E+00  5.66354492021306654692E+00
 5.26219338538047587406E+00  1.87481080598744362931E+01
 1.00208336221551945755E+01  1.64839392394556405463E+01
 1.47219529580430155136E+01  2.85724461790185957355E+00
 3.20850202603619294450E+01  1.24547560222188060663E+01
 4.29685023174591140815E+00  3.10769936871113117149E+00
 3.14804945196310335120E+01  2.43204451957571166076E+01
 5.40388234708677384077E+00  1.95956614197740890404E+01
 7.52575857559759509030E+00  1.33888121439250369349E+01
 3.68454429562174325952E+01  2.19670147477577692996E+01
 3.01534055364295170421E+01  1.05857871513439256717E+01
 3.48556671418277801422E+01  2.48437646001548451125E+01
 6.41992401664407452699E+00  2.34447147213330104876E+01
 2.15904812844774802727E+01  2.19090972066964120302E+01
 7.89118705484323701427E+00  1.82615716047453346960E+01
 3.11820805604879502937E+01  2.02581444252326150490E+01
 1.23291634838208459257E+01  6.95244014783493380349E+00
 3.23201144546972756189E+01  2.19728480047880765369E+01
 3.14132006903045954971E+01  1.12119597498144276670E+01
 3.57417029230920135774E+01  2.35997164343435059664E+01
 4.31124977412811016819E+00  2.71336142747646213991E+00
 1.25982204046806156583E+01  8.21714473087013175245E+00
 1.98061110026621136626E+01  2.22225900867410253170E+01
 6.46102620140297823070E+00  1.17898010289072079360E+01
 3.11128839199617281963E+01  2.39859170097632592444E+01
 3.45646318001754977445E+01  1.91096093749615860702E+01
 3.29820552748467648030E+01  7.55326969530844838374E+00
 1.29437724400761453580E+01  5.91282855736884460640E+00
 7.54544025396944295636E+00  4.96320995382004515051E+00
 1.33542451151182284264E+01  1.00623336951328603561E+01
 1.87253181916408202312E+01  2.38530921636048587331E+00
 3.53272967050766695252E+01  3.39830552919146899882E+00
 3.24117952726214397785E+01  1.13873948682537751154E+01
 1.47711476005098241160E+01  2.00994964760789294189E+01
 3.31311891904734494574E+01  9.11160429035077257254E+00
 3.47163645901511301872E+01  2.23614384472864280440E+01
 8.20256196327873432494E+00  2.00377838623043409427E+01
 2.00978922380126583391E+01  8.06641224207869633744E+00
 6.64046700615280549584E+00  2.43920045748360365678E+01
 3.40699300277583745356E+01  1.73204964952262194799E+01
 1.63704222489740800484E+01  1.28842744261332047273E+01
 1.52204824519650987469E+01  8.72722691681642714912E+00
 1.83267387466370763605E+01  3.06845443895876490714E+00
 1.71970733729422811109E+01  3.19584598760495586234E+00
 1.90395793996922577662E+01  1.00690311563943328821E+01
 3.10048761069752458752E+01  4.81873859157691963873E+00
 1.80462079311526579772E+01  4.50772242648445953250E+00
 1.96206419531003390944E+01  6.05486398846147189090E+00
 1.21051076557236712006E+01  1.78688797668081136294E+01
 3.18173696835434824948E+01  1.33836199619915436898E+01
 1.58635162358347248102E+01  3.40920259891849308787E+00
 2.11041353598135721370E+01  2.41555606775024784838E+01
 3.27051932237624356503E+01  1.11621474906401711991E+01
 3.12170025446395342783E+01  2.20481207045865339467E+01
 1.13580573919792282567E+01  2.06008578850171915064E+01
 6.79232781448577149774E+00  2.28446787230458658868E+00
 3.25383878465271720870E+01  5.82925844089718747654E+00
 2.18775550388050739059E+01  5.66232817831949475362E+00
 1.93376504511241336104E+01  2.42737907896346918335E+01
 2.87447135727273810346E+01  1.94555929647825820439E+01
 3.16481815729438800133E+01  1.78682257173329617217E+01
 2.55545196737472863902E+01  2.06611280798239356216E+01
 1.50758838594634685393E+01  9.21256939388370810207E+00
 7.10815725719295432583E+00  2.48576991662974968733E+01
 2.39818966441500691644E+01  5.94058537914403572699E+00
 2.41154773267535524894E+01  8.44769566221263090711E+00
 2.24391401838905544253E+01  4.89300036268226978819E+00
 1.48780410318834430683E+01  1.17560427693035034480E+01
 2.33560456187525318228E+01  1.16091778521739925623E+01
 2.82108999431197773333E+01  1.84007414918421439154E+01
 8.93078249849866701027E+00  1.90565337411442747850E+01
 1.07668169880282409423E+01  2.40426959904562949077E+01
 3.33644394393675725041E+01  1.95059721070659293218E+01
 6.30589253512056657769E+00  2.66355256276165306417E+01
 3.50200756266259034533E+01  1.13202158337478682171E+01
 2.12621193217712196599E+01  2.12924582954112331379E+01
 2.22167404783956392578E+01  5.66612236260630552920E+00
 3.22681791320292390424E+01  7.24584716480981860798E+00
 5.14663673312161051854E+00  4.26171746837408171871E+00
 2.26046887478453122355E+01  6.46843145027041721562E+00
 1.61444131533126267186E+01  3.82980507374146750266E+00
 1.22043610743476769187E+01  2.87954875602977011795E+01
 7.94674635699869913452E+00  2.00121718192542559223E+01
 1.37614028656837277254E+01  5.99776708521101120652E+00
 1.11750448633256596054E+01  2.67325982332594023205E+01
 3.14788036642755457706E+01  1.80078974647823422117E+01
 3.36845465648332478281E+01  1.31985667558566621693E+01
 1.72483458984596111918E+01  5.67081258361065110307E+00
 1.80025677912600734487E+01  7.40738312006134513865E+00
 1.85036306444841898156E+01  4.62319570113698574687E+00
 1.08178107910236072087E+01  2.19993108753846868808E+01
 1.03603627126127193492E+01  2.70093991187858186720E+01
 8.40728449659978416264E+00  2.33098049898006394187E+01
 7.83483576377590740236E+00  2.13009717002818703691E+01
 1.53498220228959816325E+01  1.11883471690995754955E+01
 4.85069803023447754242E+00  2.42781682174869999358E+01
 1.85100841895126073666E+01  6.48325499600750632112E+00
 2.48479955317104597157E+01  2.13253711586035308301E+01
 7.94210486038418661536E+00  1.03141064684479548674E+01
 1.23346825887130098209E+01  7.58982443632563441582E+00
 1.37466966737685272193E+01  6.50696402965894993287E+00
 7.28235224280152415588E+00  1.80612748786165937531E+01
 3.51560113502634337124E+01  2.45622792935399800740E+01
 1.07940776621507836808E+01  1.99311608570017284592E+01
 1.45854120122691384154E+01  9.59086874052674964730E+00
 4.83664630430282027618E+00  2.14813729883251802733E+01
 2.32971262747434053608E+01  2.42003431523883101306E+01
 6.71079109218781155732E+00  4.21923424107166677999E+00
 3.50247638442693869365E+01  1.04005278638043705541E+01
 2.07284569634734197052E+01  9.27828746980621943408E+00
 3.71401606933109107445E+01  9.90800884571755702268E+00
 1.88047036931491788891E+01  2.33607478805564632296E+01
 7.17367187385586113635E+00  1.95389323083001009707E+01
 3.16802988481588450043E+01  7.04354614867018913316E+00
 3.02392028880170400384E+01  1.95309882339019189601E+01
 2.94320638464544757085E+01  8.63456866739209516481E+00
 1.34240505371057352590E+01  7.50378539958647916563E+00
 3.58026877902980373847E+01  1.20090459964520643865E+01
 1.76002674436129353808E+01  3.11232253866466468395E+00
 3.28885069260645011013E+01  1.08635107766688641107E+01
 4.91642182568596908254E+00  3.79394236661971850921E+00
 1.48418516151467247965E+01  2.44821176837108556157E+00
 1.09949216655812449517E+01  1.06428438407266607868E+01
 2.04863522093138037405E+01  9.52331095139756556023E+00
 3.62407247381457224833E+01  1.17765035818493792874E+01
 5.58459752706103618181E+00  2.50047397907056634381E+01
 1.38850751699327776834E+01  1.17820350420999826468E+01
 1.01908777112885982064E+01  2.08882879210343439524E+01
 3.33095975954243499473E+01  1.83800296736875488079E+01
 1.03291448318730996192E+01  1.84429859503526145659E+01
 2.13610274467629110973E+01  4.31781217633080771634E+00
 3.40009339219458865955E+01  2.38964633144476543691E+01
 3.18462762912117334224E+01  2.75317297213372107478E+01
 1.49868198102965859420E+01  7.03589309259529649410E+00
 1.16205832058177289667E+01  1.95323098101134391413E+01
 1.24735183799047000264E+01  2.41985862975176786449E+01
 3.21093581028961096990E+01  9.32290585400795102089E+00
 5.19297212293065069133E+00  2.43070300238168215401E+01
 4.59147642378428777477E+00  2.10345497307245601348E+01
 9.41123085642330359235E+00  8.16283688312927679931E+00
 2.42253477423020733283E+01  4.73795920689113625457E+00
 2.36694751768428126582E+01  9.10892431013807701845E+00
 1.60957166207696467097E+01  1.01010624658960708189E+01
 1.33933775655458422449E+01  5.38022678988699798452E+00
 1.23663073472290410137E+01  2.26299264105841366757E+01
 2.31469936946777643527E+01  5.85489522578502175065E+00
 9.50370213783435602295E+00  1.97807595333502561630E+01
 1.12365679121961399289E+01  2.09584904382862582395E+01
 1.96731825370181780954E+01  4.16771906959715732199E+00
 3.59923037858754355511E+01  2.43868444600675964296E+01
 1.11168661913677748743E+01  1.93235751450717536670E+01
 3.46175210414832861261E+01  1.37457028611306775190E+01
 3.19294678453677427399E+01  2.67176644220692516285E+01
 1.93839209908150991168E+01  2.39643984668908167635E+01
 6.68789182318668817828E+00  2.16802820091435357597E+01
 2.23619020113824440443E+01  6.70155181140558209307E+00
 3.40307047219747147437E+01  2.48923741981562010039E+01
 8.62335836251593690349E+00  6.21360404899621077135E+00
 2.32151750084307089139E+01  2.07694856790483051157E+01
 8.90988122330429455076E+00  1.94551455666460313410E+01
 3.44652379642270716431E+01  1.16576046690108316994E+01
 3.25724518573584447267E+01  5.85469625179173558394E+00
 5.85191348822198076363E+00  3.98319648871564302439E+00
 3.49474197720660484379E+01  1.82218765948143861522E+01
 3.14478450666678526204E+01  1.23932998954763373689E+01
 3.46475096448188182308E+01  1.86371375482509478161E+01
 6.06728321405931669830E+00  1.58154197284690276604E+01
 2.34195517200877212360E+01  4.79226517720257039201E+00
 1.62647020454151594038E+01  5.82582229245895355518E+00
 1.66660726074278819908E+01  2.38069260064716914371E+00
 5.84353106287212131775E+00  1.09569705543546103144E+01
 3.26642894420336560302E+01  1.40785942639231436146E+01
 3.31671193045215204620E+01  2.37250438499159557182E+01
 3.18427762231682542904E+01  4.82466134499730436858E+00
 1.82000846472574409063E+01  9.99502065910190395925E+00
 1.82602853286870292493E+01  6.24064129565684400092E+00
 7.25187659865158007477E+00  1.23267288631364380080E+01
 2.33929923112046225242E+01  2.15063340327229255422E+01
 1.43231936693463186572E+01  9.78384060871155902817E+00
 1.55603513797271535424E+01  8.83642486686063222123E+00
 1.52434044458869735195E+01  6.78194479764829338819E+00
 1.56421721244210214508E+01  7.25897049705145036569E+00
 5.97234895801901988222E+00  2.47559689935120239568E+01
 2.96585934053826250079E+01  2.18234164907727965499E+01
 2.31605428713077863279E+01  7.11873748201848144390E+00
 2.36952677076559083957E+01  5.50725805647441024604E+00
 2.90183425442519329351E+01  2.32588085252552154714E+01
 2.38661831469132224015E+01  2.25278109624606948103E+01
 2.21138365613577505542E+01  6.68470369271472986128E+00
 1.89112347774215550089E+01  7.82468033009727115257E+00
 1.71268727094329626937E+01  1.32902086454527736947E+01
 3.48897756051073031358E+01  1.20896774329942289228E+01
 1.25039366446075881356E+01  9.91081773157543999275E+00
 1.89730184783950868166E+01  7.94838804372352569771E+00
 1.16741557397297022192E+01  2.66215371189035003852E+01
 1.79646703288018301237E+01  5.98415505138553172060E+00
 1.75286493473961506595E+01  1.44032658951592473784E+00
 2.38569591172264203749E+01  6.46605048421882333542E+00
 3.24225876934178316446E+01  7.45613860438650544182E+00
 2.19238821756738744284E+01  3.31221541631435734132E+00
 8.33750907463674550968E+00  1.25059050111420635432E+01
 1.31966532069353341683E+01  7.56532140089322879817E+00
 7.69407633346652808370E+00  1.14122506927900317919E+01
 1.85259976379534379021E+01  1.05971807173394552137E+01
 2.34335640000941225480E+01  5.94204724291661712243E+00
 6.69192064655056562117E+00  3.56228686979165853899E+00
 1.08621033238863109460E+01  7.03179783232757227296E+00
 1.94177337954441142642E+01  3.15005876948545848748E+00
 3.67776398696308319813E+01  9.81622928355136359357E+00
 1.47870297972954443111E+01  6.60330162168281376012E+00
 5.71913052465237914390E+00  3.71087578677690244078E+00
 1.41052961187616627825E+01  8.50177803403236609370E+00
 3.06480898251296487445E+01  5.82442935716660858958E+00
 3.02800729930560343917E+01  1.01784097922577192463E+01
 2.13128180919314509367E+01  3.02723718578398059975E+00
 3.07932942069128046114E+01  1.67886561594774015305E+01
 5.34458448256034479584E+00  2.41543837974586139694E+01
 8.64689701926145026789E+00  2.11768751576119491631E+01
 3.23775465680280589709E+01  4.21260584239252988681E+00
 7.46548672722600059615E+00  2.60233604294926266221E+01
 1.42622733589074215388E+01  1.73055212129611426519E+01
 1.45676473237266375094E+01  6.61793811175089707888E+00
 1.41139741049783786764E+01  1.99291635235373583157E+01
 3.07542055831180682901E+01  1.91149501923119657931E+01
 1.82047994816110332295E+01  7.54910394762355885234E+00
 3.13745033966855864094E+01  2.45545797710868711761E+01
 2.22273061584595268414E+01  5.02914680055859619756E+00
 1.16384198435714516506E+01  2.75812662665905286019E+01
 8.86001236255621371640E+00  2.25728211594778507276E+01
 8.86402250924253998221E+00  2.59184110016555351308E+01
 7.83664683435329134653E+00  4.98131858197788623954E+00
 7.93203781827584553099E+00  4.22045321241267767931E+00
 3.61013493572049810609E+01  2.44446569824206179078E+01
 3.30836628740086879930E+01  2.65628588669079093165E+01
 1.47494739518041964033E+01  6.46448283065082218712E+00
 3.49636401633908420195E+01  1.21011703854098229272E+01
 1.47979426875512309891E+01  8.73575138511044357870E+00
 3.35601813265119091056E+01  1.18137160433867496323E+01
 1.82452408444490039585E+01  1.09494111518349388490E+01
 3.00764804085052581684E+01  1.94343760175366924159E+01
 2.17889939105177035117E+01  6.91629034487636840112E+00
 2.76296669332493429749E+01  2.22003465543816673744E+01
 3.28194125867951029818E+01  1.96889360024574919805E+01
 1.10171681309209095190E+01  2.91728703861271796427E+01
 7.99662092831206106069E+00  3.62080067908512948094E+00
 1.70259858540139852323E+01  8.68997197843836666209E+00
 3.27371927087900758124E+01  2.34207881908354949019E+01
 1.23481249073680121597E+01  7.86387073058256458324E+00
 3.59055249797717301874E+00  2.08967686888059951400E+01
 1.64042220483773633077E+01  1.06786842366112519898E+01
 1.19234436223028339441E+01  2.81278136636384097358E+01
 1.20026246973080983338E+01  3.53599127480406538737E+00
 3.81667070063764546362E+00  2.03788738485211098350E+01
 1.83565436731604947340E+01  8.69533621336824324999E+00
 8.78389422355605375969E+00  2.16669857354790984516E+01
 3.41526389218075863141E+01  3.20470646547735871223E+00
 5.74957284413368530096E+00  2.61100751396708190555E+01
 3.09726112371157995540E+01  2.42126293354977839556E+01
 2.03149409091566539587E+01  1.05911034447724734520E+01
 8.82966843298565784437E+00  1.16895340944408587802E+01
 3.36694541666056821327E+01  1.79935413989715193850E+01
 3.23895746026091941872E+01  1.22651017729771592002E+01
 2.23592473221248830839E+01  8.96745004605246442964E+00
 3.29648127901199714529E+01  1.04870025479834190207E+01
 2.24000350346586145633E+01  1.09458183050909543255E+01
 3.35056703628906831227E+01  4.56973517752525015823E+00
 3.15205232745705785646E+01  1.61902468699712578371E+01
 2.97256690989379421808E+01  2.55482880613017435678E+01
 1.39586161621114950293E+01  2.84977575106354805712E+01
 3.26440883173450941968E+01  2.60838983759080313973E+01
 1.30510552459524475921E+01  5.61566869307997418304E+00
 1.90038809155593035882E+01  1.75531762471437335904E+00
 6.66056856752679582456E+00  2.00545839221545243447E+01
 1.54946812283872077387E+01  5.38251063249149108714E+00
 1.58597784948464362031E+01  4.94874603639399079924E+00
 3.13918534629864289798E+01  1.80369721749612601513E+01
 3.26866187105699310678E+01  1.30077042634421307099E+01
 1.36772000721111020027E+01  1.04893386233564953613E+01
 9.87963203372772369448E+00  2.71105303412971423427E+01
 2.75136293809894212359E+01  2.00011306400562709484E+01
