 1.72177443236868796816E+01  1.35644904827194281438E+01
 2.52438103789741248306E+01  7.21427509418147305809E+00
 4.17374783404633653561E+00  1.53841616397912872571E+01
 1.59231013728970776100E+01  1.42277953311785267942E+01
 3.31254278957493468738E+01  4.77203891433702320768E+00
 7.25203617593711591383E+00  1.81661170930943853818E+01
 3.80501555777043449780E+01  1.26680656834807763289E+01
 2.78412797455281690873E+00  1.18968692367501240881E+01
 1.49094078310125173203E+01  1.12639628744324191700E+01
 6.78120493565668169822E-02  1.63008875837244140428E+01
 5.26857186616869199725E+00  1.88863839871339038723E+01
 2.38906290751156191732E+01  6.53456933263029871028E+00
 1.43006420087424732657E+01  2.33251728999055991665E+01
 3.52169093645731976494E+01  9.21999003836522490474E+00
 2.17371296213873748115E+01  4.10760308318694900009E+00
 1.47133796974110833133E+01  1.76223116192816924297E+01
 2.38924330243684082120E+01  4.13660489708184098134E+00
 1.86528150280196811650E+01  1.93865237080329251285E+01
 4.07750281276701826982E+01  1.14264021721625645966E+01
 1.98288981309658254304E+01  1.81809061321243667919E+01
 2.34838182350922792807E+01  1.56730841140619396867E+01
 2.48693711221669175870E+01  4.19083550269831750512E+00
 1.19612758317532321684E+01  2.73865516301678795230E+01
 4.00593763591773921462E+01  1.48968704925612200896E+01
 1.84822769525278616243E+01  2.21816910785007621598E+01
 1.81787766212590611303E+01  2.07727344824874649021E+01
 3.87548894293503565223E+01  1.26382411664939802165E+01
 2.75353359994138529032E+01  4.47866216879016487695E+00
 3.22348193137189014124E+01  4.09849311933414117703E+00
 3.00454518929053051579E+01  4.86794219536508965263E+00
 2.06264771156880613034E+01  8.35621227214371486980E+00
 1.28446161316331650681E+01  2.29903466397127047571E+01
 1.77607106398826246618E+01  2.37614494799547415482E+01
 1.19976963649243355547E+01  2.94056549036642493888E+01
 1.48919062510106332553E+01  2.45190771035698915625E+01
 3.63353050471191565407E+01  7.85731250244381040915E+00
 1.75928788146301542383E+01  2.25561217469245001155E+01
 1.52969429928451940981E+01  1.25305675280369293034E+01
 2.95788188507389193660E+01  7.29823249747210933691E+00
 4.12799074881014860239E+01  1.39634914339214262213E+01
 5.50380635944439333684E+00  1.68846655100527236470E+01
 4.13334238304741461434E+01  1.51795035730791738615E+01
 3.91659009748518798233E+01  1.38707633632897326947E+01
 6.73793455365808746649E+00  2.38368584218706160982E+01
 4.15716888203145451541E+00  2.20884129622842735330E+01
 2.06227830310526769608E+01  8.84811410403231235478E+00
 1.19900033151746736593E+01  2.14303078130095485676E+01
 4.08578347995897814826E+01  1.54882636398684070400E+01
 1.81179602456298596280E+01  6.54717303244591963818E+00
 3.53897948921564946545E+01  9.01340854873221530852E+00
 7.26212979089169330393E+00  2.72284161219697296019E+01
 3.95577564137261035171E+01  1.44501032935191773277E+01
 3.64469260064965965285E+01  7.64672372446625292497E+00
 1.69798715393982391220E+01  2.11224558177783130475E+01
 3.89293392527582042817E+01  1.66266777122662396948E+01
 2.25793978917413937779E+01  6.82156074810107160289E+00
 1.66142818123148572340E+01  2.12813180583557297609E+01
 1.76237739718756003526E+01  2.46443924341137758915E+01
-2.81870915317927739352E-01  1.44312916595133380326E+01
 1.84143969458103455850E+01  8.90975657082289629329E+00
 2.59638265496497666618E+01  1.22997255352462211420E+01
 1.45169556007868454373E+01  2.39360380741143465855E+01
 2.50983562481344577577E+01  2.00101841475536765813E+01
 1.71379786529078330659E+01  2.73557986257574583533E+01
 3.81436944996750639802E+01  1.45816965442084907068E+01
 7.14571476186892873272E+00  2.72624888492610182311E+01
 3.47258389834828165021E+01  1.06824262100000595410E+01
 3.40598095355110785931E+00  1.75496197701611933439E+01
 1.92190969516780114645E+01  8.97067564340369116849E+00
 2.34503669759332211697E+01  4.09807502451828664647E+00
 2.39868288382361285471E+01  5.85813139272066063512E+00
 3.62541673407321383138E+01  9.09638826093680563645E+00
 3.15105909473175600510E+01  1.95256008586539753225E+00
 2.65577008312376605659E+01  5.62684724351384613072E+00
 2.88081819254187720958E+01  5.31250855692015289122E+00
 1.95214806724475096189E+01  1.98886419275293739872E+01
 1.47217697601384127637E+01  2.15160036599394501877E+01
 1.43540957068508543415E+01  1.81677951559793839920E+01
 1.62749125477482579072E+01  1.51940061825677439344E+01
 4.03132128783222327684E+01  1.43688786453933339260E+01
 1.63683528558574167278E+01  1.48593627790106097564E+01
 2.88949295576785303297E+00  2.60657507285535530173E+01
 1.80002636055552329708E+01  8.66947736953841996410E+00
 1.44677129694567323526E+01  2.37573819250258750913E+01
 2.05336213178073805352E+01  4.93880315563519989297E+00
 9.61360712743149470327E+00  2.59365409822888679514E+01
 4.17799587185001364276E+00  2.07461883518611287514E+01
 1.38780146522652589880E+01  1.06799261107870044896E+01
 2.39473692071431543127E+01  2.43774502298981321502E+00
 4.23068544753107467216E+00  1.67647950510856098560E+01
 2.22276092728121454911E+01  1.64554036186786376561E+01
 1.57739928274014200582E+01  2.38235398639179223323E+01
 2.37755201805517089042E+01  5.27045239211257499079E+00
 3.28776667203220469560E+01  3.91157411879428007495E+00
 1.67378983671608665418E+01  2.32327656024873903107E+01
 6.14165340997965358838E+00  2.13695767007538535154E+01
 1.82579119629328090468E+01  1.27100396492587428554E+01
 1.79924612515934754242E+01  1.59318529479591930453E+01
 1.62963663250267387639E+01  1.59127462802504346939E+01
 2.45573163196431920596E+01  5.99554503774444302877E+00
 1.76930533090498727233E+01  9.47437443972846793372E+00
 1.72071798152815844674E+01  1.19092103588304460970E+01
 3.65006425297849190770E+00  1.51262755096879111250E+01
 3.50028997546363562776E+00  2.02539329503377416586E+01
 1.50454675123107808332E+01  2.32444616637567662565E+01
 3.99717270152109449555E+01  1.54045110257770687667E+01
 3.57204214413194165445E+01  6.94739534823887705528E+00
 1.85949996610644596728E+00  2.38868147197064857323E+01
 3.35660821418072643496E+01  7.02754722154475164331E+00
 6.29417982305688816780E+00  1.99652796402872176884E+01
 4.19673021344830630142E+01  1.53711112562206153598E+01
 6.46565170059517235757E+00  1.75389550055170957421E+01
 1.31750029653970113230E+01  1.67658564331522086377E+01
 3.35115593975982051234E+01  7.40432352891645617632E+00
 3.45974829635672946893E+01  5.54456522162844844814E+00
 4.09815587770301377191E+01  1.65864505438369391754E+01
 4.05915811355551454653E+01  1.56816723792045102925E+01
 1.95923470899780269860E+01  2.06407313750452807710E+01
 1.77489539658124613197E+01  8.27258584805225183345E+00
 1.88589055565165537587E+01  8.28483963559972380608E+00
 1.69826240634315084321E+01  1.36515267803231026278E+01
 1.85759732645386179684E+01  1.00409066949495411336E+01
 1.43013942056282719051E+01  2.81424911350886688410E+01
 1.73802624252360331525E+01  1.47226688379808905438E+01
-5.20332974469987163957E-01  1.61916350118861309682E+01
 2.42613241347675412385E+01  7.86425408906195944070E+00
 3.77164620741082217137E+01  8.87484956363503130206E+00
 3.23973105164803101275E+01  6.00579929345013407982E+00
 1.84310011105762185935E+01  2.19805948016080456853E+01
 3.58934743278790122645E+01  9.78531145930103818387E+00
 6.22661255952781722556E+00  2.06460308498479534478E+01
 9.46512620328777920520E+00  1.97527355160871280759E+01
 3.83265332065011818941E+01  1.30696976737620360609E+01
 3.03449439031004288836E+01  3.93402856183787452693E+00
 1.41191365545385014713E+01  2.40444763230191895786E+01
 7.01691810048729003313E+00  1.38569875077072950376E+01
 1.81217012847886849158E+01  7.74539089678511150083E+00
 7.84656420142877131241E+00  2.45447995469660611434E+01
 2.82314430998823766572E+01  4.17935244702335051414E+00
 5.21509991123143912262E+00  1.83443985643596363388E+01
 4.62495257352967925613E+00  2.02813206154530014658E+01
 3.42577364681725811124E+01  5.65612430168068502923E+00
 1.21494635018020300521E+01  2.79569773633663274381E+01
 2.90887321686901856310E+01  5.83150816516370174014E+00
 2.32119376078003725183E+01  3.56444738933190397034E+00
 1.91701528249555721573E+01  2.04778884892344130719E+01
 2.44619602418289971979E+01  2.26915049495983076611E+01
 2.39200281645157843968E+01  1.90695551005257755151E+01
 1.87445510094337706164E+01  2.41936642460109432307E+01
 1.51023880964384584757E+01  1.86681926921020355792E+01
 1.17950171727578148051E+01  1.23713496304744161591E+01
 3.36779871592857489304E+01  8.00462787776930184691E+00
 3.28949761847010648808E+01  6.20381573247809381400E+00
 3.17484688451634511352E+01  6.22322490679763173915E+00
 3.86903891697416426609E+01  1.63615055168843888111E+01
 2.07903585330236673201E+00  1.67039532154979433187E+01
 8.91958247109781332540E+00  2.77667681783851278965E+01
 2.14802497114480388518E+01  1.70923750289250193646E+01
 1.46594473001209113505E+01  2.58741601178913285253E+01
 1.83926890353682637169E+01  9.31246772033503944499E+00
 3.14222922538418885097E+01  3.26197195081701263319E+00
 1.09417068330685065547E+01  2.43794778153190954129E+01
 3.54087486878084192199E+01  1.05465531580843219217E+01
 3.66918011141670064035E+01  8.82255455497646323693E+00
 3.96378214106014468143E+01  1.26481909233631988343E+01
 3.60329859220925428076E+01  8.92164321684553485170E+00
 2.33995686874594710503E+01  2.69034996395732495245E+00
 3.41119623045109854331E+00  2.07802818042911425778E+01
 3.70669331308285237014E+01  1.08488854898669124793E+01
 5.90287449226880944764E+00  2.22639716139855003973E+01
 3.37346851402335445869E+01  8.10538437035331327252E+00
 3.66212509184369849891E+00  1.46344970802721938696E+01
 1.64440401414001797775E+01  2.68062486821400867143E+01
 1.62393043574685407293E+01  1.46730444367488885860E+01
 4.10513766804713142733E+01  1.45697333199757466105E+01
 1.28655354268698847164E+01  2.01487738580760300522E+01
 1.28676980128899867140E+01  1.66200862538412827973E+01
 2.33618511938663147021E+01  7.66327280510123909352E+00
 3.67545622956105759727E+01  1.27402196894302193186E+01
 1.71342675973074634044E+01  1.05234561288579406835E+01
 1.89254863129394692578E+01  4.23527148853214452373E+00
 2.09201616522540803089E+01  1.72475372687085162227E+01
 3.42849311666425720091E+01  6.92334842420785268047E+00
 3.97427265571072325656E+01  1.87418635592289817282E+01
 1.68613404815932099723E+01  2.71797811902506154524E+01
 3.16471644881302864860E+01  3.99374690566085543963E+00
 3.78979878468403015290E+01  1.49078032441630980998E+01
 1.22744040724485028448E+01  2.54447215948325862200E+01
 1.70733648243021463031E+01  1.53836814777975519064E+01
 3.13649720666903704114E+01  5.15296142018045433275E+00
 3.66546752102173769572E+01  8.42269409951550329652E+00
 1.38056874557488864497E+01  1.50602839372633710013E+01
 8.00794902739962033422E+00  1.48492858393992506194E+01
 3.32587901970997563694E+01  5.97222412763011956116E+00
 3.60610452756364878724E+01  8.22029230075486694318E+00
 2.32965756171029738653E+01  4.13117135498950549533E+00
 2.57292997979899595862E+01  6.87080030747288628135E+00
 3.40917146242986675020E+01  6.43458613627888720288E+00
 1.51321138994789361476E+01  2.73190764418128466673E+01
 3.99264243194281718274E+01  1.05949395217545756509E+01
 1.18129701156903603732E+01  3.02749001224306226732E+01
 8.30617364494666965413E+00  2.26923488226588432326E+01
 4.03014220910830758271E+01  1.67024946425839857511E+01
 2.29162553105032458234E+01  9.91264085261018834672E+00
 2.18303068762215133347E+01  1.96049055366852407190E+01
 2.04380616702412751806E+01  1.87838764990243127784E+01
 8.69892143540498885557E+00  1.54020482828090337080E+01
 1.87788084885243620192E+01  5.62378175655479939365E+00
 3.02647775785477719523E+01  7.43026533502443786716E+00
 3.95687249172606740899E+01  1.59978086248623476706E+01
 3.88928140201658649744E+01  1.46882158013770514060E+01
 3.95273016521024160852E+01  9.93508503424839517493E+00
 1.57280919122320366199E+01  1.38261743837887358666E+01
 7.33314052185567000208E+00  2.18929949118423721188E+01
 2.13508611587444221414E+01  9.34252638098754673024E+00
 2.09538155512732160446E+01  1.71265949729933382173E+01
 1.97751486836255310209E+01  2.13966638517921872165E+01
 3.93954889748592229637E+00  2.26528348797643630519E+01
 3.54583039751341857482E+01  7.91250260768634827713E+00
 1.45646345961329490848E+01  2.47714314431049942300E+01
 3.62560814501064143656E+01  1.03249429276791246934E+01
 2.19552888545092486083E+01  4.81740156825006327068E+00
 4.25338305103251244077E+01  1.76482463376102138852E+01
 3.25430900816990913427E+01  5.52263396666128958401E+00
 4.27072163355466294377E+00  1.73929364179782339761E+01
 3.45014803480438274619E+01  9.57427991846943626797E+00
 1.87175734565105145180E+01  1.22549488716650465392E+01
 3.91501689109561610280E+01  1.43111956728950637796E+01
 1.18554777967065820832E+01  2.93425076013535601760E+01
 2.97737300746185340472E+01  3.81700225255174796501E+00
 5.18460645812625742224E+00  1.91754602805768001872E+01
 2.10040166788536524223E+01  6.67587642198311659314E+00
 1.80298478019428998209E+01  7.97089264773588102031E+00
 1.48564157728124612845E+00  1.33186219961975282899E+01
 8.50164167056330022376E+00  1.45047612171795456959E+01
 1.97275315612110162533E+01  8.31645990992324612989E+00
 3.33621821305063903651E+00  1.77223462497228538837E+01
 1.88022569779931316702E+01  7.60149899129688844113E+00
 8.52509253396832811234E+00  1.95861375082579058926E+01
 7.82454942497184724459E+00  1.40791810691579826198E+01
 3.45911982199855430054E+01  6.81158649825813800049E+00
 6.93025565118086284144E+00  1.48833792435097294060E+01
 3.72921234753612793611E+01  1.11086819051010188275E+01
 3.96930441370437776527E+01  1.76465071114628138105E+01
 2.82892547887690497532E+01  2.53410014192703325620E+00
 7.19900204865239778940E+00  2.08918402536275564785E+01
 2.42725152910796637684E+00  1.40602097897325286624E+01
 1.85484405212250464956E+01  2.53581985563753491419E+01
 2.45166195336446648412E+01  1.47840775917771800607E+01
 1.74829518103448364741E+01  7.84544431964854727113E+00
 1.85852884859744804658E+01  2.15084312176424425900E+01
 3.59676845723048899117E+00  1.89245117524742170190E+01
 1.90072455433917255618E+01  1.58214255138868118422E+01
 2.02514598810396577733E+01  1.66698717242021103857E+01
 9.61847831179336587581E+00  2.59582420564489879666E+01
 1.70402616261714534573E+00  1.73336943781914207818E+01
 3.10929177206376863296E+01  4.69362875271674173661E+00
 1.73186272089747035352E+01  1.19216842693067661685E+01
 2.28051579144084826112E+01  1.80644072727466777906E+01
 2.04726733840084378357E+01  9.98416038838828967528E+00
 3.68022369034355101292E+00  1.30575843482803648499E+01
 1.04613198181782305340E+01  2.41255442091830722973E+01
 3.54317498233748366943E+01  1.03452905206118543902E+01
 3.34546721776605622267E+01  6.77404668482966965115E+00
 2.24633528557149588778E+01  1.97913860890384327718E+01
 3.09141152877340061877E+01  6.80870551607981600029E+00
 2.45856975293304955699E+01  6.31404395526343176215E+00
 3.40709482697599668199E+01  6.11609921018446822671E+00
 1.39749903264600217057E+01  2.24848699458417016217E+01
 1.85420351201170845457E+01  8.70734159972005627992E+00
 1.69153051113603680733E+01  2.31849607155854329221E+01
 3.63578215739344656754E+00  2.26241119697516523956E+01
 1.62719014310226839370E+01  2.35616934882783581884E+01
 4.12407591608651244997E+01  1.57243018938654728345E+01
 1.56481215417240218102E+01  1.24912587928221121558E+01
 4.97181164613692949672E+00  1.64463527551025912032E+01
 1.60331179976084570171E+01  1.64446750136038311041E+01
 9.17853996074714650888E+00  1.63964662010836619288E+01
 2.92198296427889232518E+01  3.15836565998196494576E+00
 2.20647773102801139089E+01  7.16112026790446964952E+00
 8.63125830078855038607E+00  2.56414846205395576817E+01
 5.02073794454858912673E+00  2.06508210203485980117E+01
 6.43495275909995179120E+00  2.37724516844392645964E+01
 2.20456983453483417179E+01  5.84181102737023660865E+00
 3.68840546077356066235E+01  8.79723307419135736041E+00
 2.48709274711127825697E+00  1.58559977967336038773E+01
