0.15090281396212377,0.30740870263581438
0.15091060912309173,0.30747669977996039
0.15093026419431224,0.30754470154803271
0.15094173139338560,0.30761270794065965
0.15095096795504595,0.30768071895847088
0.15096215834172574,0.30774873460209512
0.15096831036812536,0.30781675487216181
0.15097253538252420,0.30788477976930040
0.15098407018723287,0.30795280929414037
0.15100612859683607,0.30802084344731151
0.15102552443101855,0.30808888222944353
0.15103630142628882,0.30815692564116648
0.15103736122322559,0.30822497368311030
0.15108013375404322,0.30829302635590528
0.15116382414103760,0.30836108366018172
0.15119090351332559,0.30842914559657020
0.15121095764108777,0.30849721216570092
0.15121501024716044,0.30856528336820516
0.15129809266498545,0.30863335920471313
0.15130033122602118,0.30870143967585645
0.15135774120466342,0.30876952478226555
0.15136365287818107,0.30883761452457231
0.15137497774787503,0.30890570890340752
0.15139330386576993,0.30897380791940321
0.15140935330355124,0.30904191157319039
0.15142104048381619,0.30911001986540143
0.15143395354539949,0.30917813279666773
0.15145325059046486,0.30924625036762149
0.15148050356535669,0.30931437257889483
0.15151451932163112,0.30938249943111995
0.15157810871363181,0.30945063092492930
0.15161354984618244,0.30951876706095538
0.15167870732282612,0.30958690783983084
0.15176654886769314,0.30965505326218845
0.15178182388707526,0.30972320332866116
0.15180282087483524,0.30979135803988189
0.15181156383089689,0.30985951739648410
0.15188853366267324,0.30992768139910060
0.15188982344121932,0.30999585004836533
0.15189785275501097,0.31006402334491134
0.15193009921572359,0.31013220128937286
0.15193888406018222,0.31020038388238313
0.15199252316040107,0.31026857112457668
0.15201268303248394,0.31033676301658703
0.15201548162377915,0.31040495955904890
0.15203427434059874,0.31047316075259618
0.15206633988120036,0.31054136659786358
0.15207231069258023,0.31060957709548559
0.15210890385323395,0.31067779224609698
0.15213916456443599,0.31074601205033259
0.15218560070410822,0.31081423650882739
0.15221385486487216,0.31088246562221655
0.15222178405831313,0.31095069939113523
0.15225430556976774,0.31101893781621887
0.15228958182152741,0.31108718089810289
0.15230102194749129,0.31115542863742318
0.15233575144809577,0.31122368103481496
0.15234388288429307,0.31129193809091477
0.15238978582041296,0.31136019980635804
0.15240960722023453,0.31142846618178149
0.15241701381593367,0.31149673721782084
0.15241872983491009,0.31156501291511302
0.15247404045452329,0.31163329327429412
0.15248778495778148,0.31170157829600126
0.15255436285747151,0.31176986798087075
0.15255699163227890,0.31183816232954009
0.15257824621236893,0.31190646134264588
0.15261040309779234,0.31197476502082550
0.15263350795378022,0.31204307336471626
0.15283478264929184,0.31211138637495561
0.15284490170948628,0.31217970405218115
0.15285948204638020,0.31224802639703059
0.15286613877493441,0.31231635341014180
0.15288758754451570,0.31238468509215273
0.15294938475327871,0.31245302144370152
0.15309392518847251,0.31252136246542639
0.15310278769030591,0.31258970815796588
0.15316027306775334,0.31265805852195799
0.15326055851534545,0.31272641355804204
0.15333575026980908,0.31279477326685612
0.15334486265605538,0.31286313764903984
0.15335144870293160,0.31293150670523145
0.15337706073772400,0.31299988043607085
0.15355374897068541,0.31306825884219669
0.15355799391383584,0.31313664192424900
0.15359098974485383,0.31320502968286673
0.15368600650489828,0.31327342211869014
0.15369493573387652,0.31334181923235860
0.15371741478314055,0.31341022102451221
0.15371967086196836,0.31347862749579103
0.15373058719904692,0.31354703864683531
0.15374249241126683,0.31361545447828537
0.15375217070576871,0.31368387499078171
0.15375584318135238,0.31375230018496492
0.15377567718883045,0.31382073006147565
0.15384689050461087,0.31388916462095490
0.15387624796599583,0.31395760386404359
0.15391160537253976,0.31402604779138299
0.15393680022037332,0.31409449640361392
0.15400313178664812,0.31416294970137842
0.15402957600041875,0.31423140768531738
0.15408595975623576,0.31429987035607304
0.15413822203160418,0.31436833771428663
0.15414641944446439,0.31443680976060062
0.15417135110143387,0.31450528649565651
0.15421931460354293,0.31457376792009700
0.15428694512477370,0.31464225403456408
0.15429410405792252,0.31471074483970024
0.15429673406635416,0.31477924033614813
0.15429882202503417,0.31484774052455045
0.15431749165027162,0.31491624540554997
0.15444360242411687,0.31498475497978978
0.15444605714180434,0.31505326924791288
0.15457133124604594,0.31512178821056264
0.15457638282957337,0.31519031186838226
0.15462417144232099,0.31525884022201539
0.15469007888023156,0.31532737327210575
0.15469130200275871,0.31539591101929665
0.15470223756679186,0.31546445346423263
0.15470494934792844,0.31553300060755712
0.15476499020857726,0.31560155244991489
0.15479881710943991,0.31567010899194958
0.15486018713116168,0.31573867023430630
0.15487187386087287,0.31580723617762896
0.15488311952842573,0.31587580682256289
0.15493158007820934,0.31594438216975235
0.15493368287672113,0.31601296221984276
0.15493729535264381,0.31608154697347896
0.15497228260406137,0.31615013643130613
0.15499001616927946,0.31621873059396982
0.15503291989513748,0.31628732946211535
0.15504718709663629,0.31635593303638848
0.15505757305566031,0.31642454131743492
0.15507787346855123,0.31649315430590053
0.15510293863893079,0.31656177200243135
0.15517741522735620,0.31663039440767360
0.15518274820787428,0.31669902152227347
0.15522771237656011,0.31676765334687762
0.15523906739807938,0.31683628988213214
0.15525081944501837,0.31690493112868423
0.15526488405494604,0.31697357708718027
0.15529871968105199,0.31704222775826768
0.15530101100928559,0.31711088314259300
0.15536815512435467,0.31717954324080405
0.15536826748734214,0.31724820805354759
0.15538280776553104,0.31731687758147170
0.15541573538817210,0.31738555182522360
0.15542216710466061,0.31745423078545110
0.15543407593064598,0.31752291446280217
0.15545104286921910,0.31759160285792482
0.15551330992421139,0.31766029597146722
0.15558274620506202,0.31772899380407760
0.15559370944129833,0.31779769635640442
0.15560877074485638,0.31786640362909629
0.15563385555055748,0.31793511562280180
0.15564378662190054,0.31800383233816981
0.15570721554483444,0.31807255377584948
0.15570974214411448,0.31814127993648944
0.15576634133452022,0.31821001082073946
0.15578355473373542,0.31827874642924830
0.15579799343960296,0.31834748676266617
0.15581537406306595,0.31841623182164197
0.15582126465413423,0.31848498160682609
0.15583594810650986,0.31855373611886789
0.15584888972016109,0.31862249535841791
0.15585257188069404,0.31869125932612580
0.15586636444674984,0.31876002802264242
0.15588895058815200,0.31882880144861769
0.15591603010767047,0.31889757960470244
0.15597936076647845,0.31896636249154731
0.15604000272049548,0.31903515010980316
0.15605866041974936,0.31910394246012092
0.15607765325981374,0.31917273954315173
0.15613568848502374,0.31924154135954680
0.15617916369619828,0.31931034790995755
0.15619550867226123,0.31937915919503546
0.15620277105905989,0.31944797521543217
0.15621311810201649,0.31951679597179955
0.15621453416532358,0.31958562146478914
0.15622855221232460,0.31965445169505358
0.15625843094202743,0.31972328666324445
0.15637799302373448,0.31979212637001464
0.15638381883721988,0.31986097081601600
0.15647714910820823,0.31992982000190168
0.15649790104600700,0.31999867392832387
0.15651225744242681,0.32006753259593601
0.15653392407773375,0.32013639600539062
0.15653873199310575,0.32020526415734102
0.15655871722128994,0.32027413705244034
0.15659501332531706,0.32034301469134213
0.15672566942408822,0.32041189707469980
0.15673349825731991,0.32048078420316711
0.15674603413775087,0.32054967607739776
0.15676065119036303,0.32061857269804578
0.15684920793552404,0.32068747406576520
0.15687661327212132,0.32075638018121017
0.15689782098469690,0.32082529104503527
0.15697441288329614,0.32089420665789448
0.15700452521790018,0.32096312702044300
0.15700959150829519,0.32103205213333502
0.15704484464767249,0.32110098199722598
0.15706349124427094,0.32116991661277028
0.15712660788692268,0.32123885598062374
0.15712879960248285,0.32130780010144094
0.15717985307660029,0.32137674897587803
0.15721332440621941,0.32144570260458993
0.15722461879650454,0.32151466098823289
0.15730619737379686,0.32158362412746233
0.15732127667368295,0.32165259202293428
0.15732626568552852,0.32172156467530499
0.15733030319804728,0.32179054208523061
0.15733188193521216,0.32185952425336750
0.15734814516492232,0.32192851118037219
0.15738354395340548,0.32199750286690132
0.15740281770193112,0.32206649931361164
0.15741935769683746,0.32213550052116019
0.15744990840434325,0.32220450649020388
0.15748195515084742,0.32227351722140007
0.15761432049618102,0.32234253271540575
0.15762047575029303,0.32241155297287882
0.15764919981006292,0.32248057799447638
0.15765494300875080,0.32254960778085678
0.15766455074489932,0.32261864233267717
0.15768042918710601,0.32268768165059630
0.15772122113438114,0.32275672573527159
0.15787186198389253,0.32282577458736200
0.15791877411735386,0.32289482820752535
0.15792287002000144,0.32296388659642072
0.15794694409945007,0.32303294975470637
0.15795870662650219,0.32310201768304131
0.15799694617367005,0.32317109038208447
0.15805722864825847,0.32324016785249499
0.15805842372159618,0.32330925009493205
0.15807634307892701,0.32337833711005504
0.15822337207902576,0.32344742889852346
0.15830288993220815,0.32351652546099696
0.15834415058027548,0.32358562679813530
0.15835502477255628,0.32365473291059843
0.15848031847511193,0.32372384379904656
0.15848860910379881,0.32379295946413944
0.15857560489458222,0.32386207990653793
0.15858132172140862,0.32393120512690193
0.15859781078319193,0.32400033512589266
0.15859998466171094,0.32406946990417024
0.15864378884647359,0.32413860946239614
0.15864494588694958,0.32420775380123079
0.15878824014497289,0.32427690292133593
0.15883763679223095,0.32434605682337242
0.15886946866160917,0.32441521550800179
0.15889292195104748,0.32448437897588561
0.15893859840897528,0.32455354722768565
0.15901334655962726,0.32462272026406364
0.15901448776768834,0.32469189808568161
0.15902612366865068,0.32476108069320164
0.15903188630946630,0.32483026808728604
0.15908593347559435,0.32489946026859717
0.15909118451933296,0.32496865723779755
0.15915042202961019,0.32503785899554993
0.15916380081930517,0.32510706554251673
0.15917825531250226,0.32517627687936146
0.15922240035779703,0.32524549300674666
0.15924118013083560,0.32531471392533601
0.15926817413623029,0.32538393963579232
0.15927168438472022,0.32545317013877972
0.15927507090240364,0.32552240543496119
0.15933385002696798,0.32559164552500114
0.15934788229406854,0.32566089040956281
0.15938391099761923,0.32573014008931084
0.15947006802651717,0.32579939456490903
0.15949098721194224,0.32586865383702174
0.15952771851818981,0.32593791790631349
0.15960033430831877,0.32600718677344886
0.15960980942636044,0.32607646043909255
0.15964250202271230,0.32614573890390952
0.15965021080827607,0.32621502216856463
0.15966841413492863,0.32628431023372312
0.15967574130929574,0.32635360310005024
0.15967620021745321,0.32642290076821145
0.15968796653110759,0.32649220323887240
0.15969659315195386,0.32656151051269838
0.15983171273212432,0.32663082259035581
0.15987807530398690,0.32670013947251003
0.15988140517745220,0.32676946115982780
0.15996815192946690,0.32683878765297475
0.16000493218480918,0.32690811895261790
0.16002582704875859,0.32697745505942311
0.16004512421227013,0.32704679597405772
0.16006606379223159,0.32711614169718800
0.16007382164871214,0.32718549222948112
0.16015565523621617,0.32725484757160417
0.16015626364110327,0.32732420772422427
0.16016084922512572,0.32739357268800889
0.16016491638759062,0.32746294246362551
0.16025439709183467,0.32753231705174168
0.16026645643723747,0.32760169645302528
0.16029215420903997,0.32767108066814415
0.16033452251381364,0.32774046969776643
0.16034154436165865,0.32780986354256036
0.16038975641520850,0.32787926220319391
0.16047745263591659,0.32794866568033615
0.16048514419061291,0.32801807397465499
0.16073773496972343,0.32808748708681990
0.16073991200053928,0.32815690501749911
0.16077662786308419,0.32822632776736227
0.16079253952134126,0.32829575533707789
0.16080414340139190,0.32836518772731599
0.16081442366391208,0.32843462493874531
0.16084295344339214,0.32850406697203610
0.16087402806146692,0.32857351382785760
0.16089776920979465,0.32864296550687983
0.16095394885052963,0.32871242200977285
0.16098742010281700,0.32878188333720676
0.16101628158178280,0.32885134948985179
0.16105822542996739,0.32892082046837845
0.16107021027957888,0.32899029627345727
0.16109288992239437,0.32905977690575899
0.16109335939672120,0.32912926236595441
0.16112228939134360,0.32919875265471449
0.16121007565324694,0.32926824777271058
0.16126023583238150,0.32933774772061342
0.16126034299196748,0.32940725249909508
0.16127030852587798,0.32947676210882643
0.16127953741303117,0.32954627655047986
0.16140035973647654,0.32961579582472644
0.16144963660425393,0.32968531993223887
0.16145681568857823,0.32975484887368861
0.16145837279445999,0.32982438264974845
0.16146425425940125,0.32989392126109041
0.16148777198138353,0.32996346470838711
0.16155328267782204,0.33003301299231125
0.16156389579211744,0.33010256611353556
0.16165319020691399,0.33017212407273311
0.16167112138692108,0.33024168687057687
0.16174439020954981,0.33031125450774013
0.16174509985404492,0.33038082698489624
0.16180820375196212,0.33045040430271866
0.16180970928026062,0.33051998646188113
0.16187694316726822,0.33058957346305740
0.16190388784576074,0.33065916530692135
0.16190674759309745,0.33072876199414730
0.16196286719968597,0.33079836352540892
0.16203476477741996,0.33086796990138123
0.16204474885861736,0.33093758112273802
0.16207244864546941,0.33100719719015465
0.16222648187397073,0.33107681810430523
0.16223652200923322,0.33114644386586528
0.16226505822750481,0.33121607447550921
0.16228089483448455,0.33128570993391293
