6.8230694489E+00,1.5885795245E-01,160,5.4897613791E-01
7.4668129790E+00,2.4341279110E-01,69,2.5465347121E-01
5.8365903137E+00,2.7865528225E-01,53,5.5852868548E-01
8.0298728261E+00,1.8143915032E-01,123,2.3196829115E-01
8.3609631217E+00,2.1022591538E-01,92,2.2737404777E-01
7.2583123452E+00,1.2093420916E-01,275,5.5776826729E-01
7.4313049039E+00,2.4900735331E-01,66,2.8487747612E-01
5.4216063951E+00,2.2429588042E-01,81,6.8957924048E-01
9.9960900963E+00,8.6106059253E-02,541,2.2613221818E-01
9.8341747633E+00,7.7644225679E-02,665,2.5581537503E-01
7.1771106976E+00,1.4267390333E-01,198,5.1780201815E-01
4.1605203123E+00,2.3988595547E-01,71,1.0794235734E+00
6.9524205936E+00,1.2764434147E-01,247,6.5111352313E-01
7.0841872469E+00,2.2571966482E-01,80,2.9771429324E-01
5.5060643241E+00,1.1556591940E-01,301,1.5668362359E+00
6.0596620875E+00,2.5500619954E-01,63,4.1093906896E-01
3.8723996919E+00,4.0382783841E-01,26,7.8372475296E-01
8.9918194227E+00,1.4019867027E-01,205,1.8438419021E-01
9.9267720276E+00,7.5404561136E-02,705,2.5733727985E-01
8.8700738391E+00,1.6523562878E-01,148,2.1292966820E-01
9.5336745933E+00,1.2320756030E-01,265,2.0490790614E-01
9.1127221050E+00,1.6580243736E-01,147,1.7751307698E-01
5.0905066412E+00,1.7118080154E-01,138,1.2461151103E+00
9.3618599814E+00,1.3060374659E-01,236,1.8492196435E-01
7.7946770119E+00,1.1836545047E-01,287,4.6425456637E-01
9.1648775884E+00,1.6195268842E-01,154,1.7615703222E-01
5.9863379419E+00,1.2439338999E-01,260,1.1447569720E+00
6.9673114828E+00,2.5500619954E-01,63,4.2466312531E-01
6.7984677205E+00,1.6411923422E-01,150,5.2511240701E-01
4.6588209898E+00,2.8139921884E-01,52,9.2469693543E-01
5.0932691146E+00,1.5885795245E-01,160,1.3098516814E+00
8.8140752124E+00,1.6753851220E-01,144,2.1565768802E-01
6.6414185394E+00,2.0682639013E-01,95,5.3229817546E-01
7.8001923993E+00,9.7998980675E-02,418,5.5308140450E-01
6.2093831793E+00,2.1258764808E-01,90,4.8295802519E-01
6.0886882876E+00,1.9850958084E-01,103,6.2189276801E-01
9.8808251546E+00,8.4553079930E-02,561,2.3162340210E-01
8.8440432189E+00,1.6753851220E-01,144,1.8540438938E-01
6.3158185232E+00,2.0358660771E-01,98,4.8448443731E-01
8.2905547066E+00,2.2865050247E-01,78,1.7299038586E-01
6.7118940072E+00,1.4414855029E-01,194,6.4435574026E-01
6.9504416992E+00,1.7309334068E-01,135,5.3376610046E-01
7.9670637452E+00,1.2536710799E-01,256,4.3936757106E-01
7.4463812290E+00,1.4267390333E-01,198,4.4433217315E-01
6.5623186091E+00,2.2865050247E-01,78,4.4802083925E-01
4.7755843136E+00,2.7599005441E-01,54,9.4670414069E-01
5.6489996676E+00,2.7339984409E-01,55,7.0195865975E-01
9.6232434728E+00,1.2071373164E-01,276,1.7991863189E-01
7.9909455161E+00,1.1899226826E-01,284,4.6460517647E-01
5.8497822240E+00,1.7924001821E-01,126,7.3574674991E-01
7.6524147057E+00,1.3499242022E-01,221,5.3879434008E-01
9.8775599746E+00,1.2636405554E-01,252,1.8104136019E-01
7.1435340362E+00,1.2251213632E-01,268,6.4910828835E-01
5.2596167989E+00,2.3326897439E-01,75,9.4435405437E-01
4.5373132602E+00,2.1258764808E-01,90,1.2346667416E+00
5.7459929063E+00,1.7244872308E-01,136,8.4273648675E-01
8.4018423294E+00,1.6195268842E-01,154,2.5021745822E-01
9.1692001283E+00,1.5786513780E-01,162,1.7422669399E-01
8.1558248420E+00,2.2571966482E-01,80,2.0774335128E-01
9.5501579205E+00,1.2274263429E-01,267,1.7263205264E-01
7.5281002017E+00,1.4724043011E-01,186,3.9594524874E-01
6.7992677917E+00,2.4163007505E-01,70,3.7492990758E-01
7.8550252655E+00,1.3377901703E-01,225,3.9891987780E-01
4.2036783650E+00,1.9753900363E-01,104,1.6531335441E+00
9.8572823121E+00,8.1345100276E-02,606,2.4649012151E-01
7.8811412479E+00,1.1001268941E-01,332,4.8505181465E-01
7.5599222982E+00,1.6994044057E-01,140,3.7381021401E-01
4.4284603228E+00,2.9324547362E-01,48,9.0081333249E-01
6.4300730616E+00,2.2429588042E-01,81,5.8218193239E-01
8.3317618057E+00,1.8939987732E-01,113,2.0510683289E-01
6.3221942307E+00,1.8855631913E-01,114,5.7829174264E-01
8.5138459467E+00,1.7852455328E-01,127,2.0532815199E-01
8.5134077543E+00,1.6038293225E-01,157,2.6360790978E-01
5.6107813875E+00,2.5710424194E-01,62,6.0509361292E-01
7.9763643452E+00,2.2717090753E-01,79,2.1428889962E-01
7.4151510346E+00,1.3592445570E-01,218,4.3992953402E-01
4.0766409500E+00,3.3095405001E-01,38,7.8156113414E-01
8.1842855915E+00,1.8069713763E-01,124,2.1173392288E-01
5.1297273945E+00,1.6637511896E-01,146,1.3291495727E+00
3.8392616197E+00,3.4543846209E-01,35,1.0486100002E+00
3.3834184199E+00,3.3095405001E-01,38,1.2974563022E+00
5.8271282180E+00,2.5925492233E-01,61,5.1619061605E-01
7.9838517869E+00,2.1022591538E-01,92,2.3598771345E-01
6.3865418250E+00,1.7440456264E-01,133,5.9092518139E-01
6.0363224263E+00,2.3487178161E-01,74,5.8146804590E-01
5.1835955086E+00,2.8713930346E-01,50,5.6691035702E-01
6.8546085138E+00,1.9753900363E-01,104,5.0527859533E-01
5.3276828599E+00,2.3487178161E-01,74,8.2060905430E-01
7.1150796927E+00,1.5689070718E-01,164,4.9180586251E-01
9.3532385165E+00,1.2071373164E-01,276,2.0953997733E-01
9.8929452362E+00,8.8954675731E-02,507,2.1895627326E-01
6.7379547365E+00,1.4684303644E-01,187,6.3230095682E-01
8.8318275322E+00,1.6994044057E-01,140,1.7880475385E-01
9.7970703674E+00,9.8116837768E-02,417,2.0527691663E-01
8.5086466952E+00,1.8772393188E-01,115,2.0370185100E-01
5.1318257136E+00,2.1756015568E-01,86,8.5430266885E-01
8.0220221430E+00,9.3607107730E-02,458,5.6384776704E-01
3.5350046710E+00,2.1258764808E-01,90,2.0736372997E+00
9.7772653078E+00,1.0806830193E-01,344,1.9217878031E-01
6.6423496521E+00,1.9949460508E-01,102,4.4885022903E-01
2.9352723430E+00,2.3650808244E-01,73,2.3365179980E+00
4.5325814966E+00,1.8295101634E-01,121,1.5792483302E+00
6.9829519190E+00,2.1022591538E-01,92,4.2241063209E-01
4.7790902599E+00,1.9025485854E-01,112,1.3077008085E+00
5.2349586938E+00,1.1962915074E-01,281,1.5504285733E+00
6.8403300884E+00,1.4124360577E-01,202,6.8394345527E-01
9.6029772326E+00,1.3592445570E-01,218,1.7397853776E-01
7.7010630732E+00,2.0907418530E-01,93,3.3068302663E-01
7.6923979321E+00,1.4414855029E-01,194,4.2782198038E-01
7.2463287442E+00,2.0150945538E-01,100,4.8618614378E-01
8.8052941671E+00,1.8295101634E-01,121,1.7300385429E-01
9.3250804261E+00,1.4340554082E-01,196,1.6139475859E-01
7.0383144200E+00,1.4804499326E-01,184,5.1121903329E-01
7.0256008601E+00,1.2712757322E-01,249,6.4381974185E-01
6.5011214593E+00,2.6843088094E-01,57,3.4203950298E-01
6.9249840057E+00,1.5936143571E-01,159,5.5521892079E-01
5.9971477760E+00,4.1231056256E-01,25,2.6269645772E-01
7.2761950389E+00,1.1920343089E-01,283,6.0974725297E-01
5.4784029149E+00,1.9200013900E-01,110,8.4315189266E-01
9.3586846707E+00,1.2977628133E-01,239,1.8838258943E-01
7.2927562766E+00,2.2289869935E-01,82,3.4242541100E-01
8.7768110936E+00,1.7440456264E-01,133,2.1041461546E-01
6.5070389116E+00,2.1022591538E-01,92,4.5360965874E-01
9.3956462510E+00,1.3407929806E-01,224,1.7566054651E-01
6.0640676387E+00,2.1756015568E-01,86,5.7405095593E-01
7.8170635540E+00,1.3201874058E-01,231,4.3720728493E-01
6.8586505851E+00,1.4684303644E-01,187,6.1629477525E-01
5.6583379921E+00,2.9324547362E-01,48,5.5977333306E-01
7.2854582780E+00,1.3005035314E-01,238,5.3207327503E-01
7.4482170530E+00,9.5076356441E-02,444,7.0598293244E-01
7.2988892783E+00,1.1154187513E-01,323,6.0838178835E-01
8.0489205741E+00,9.9441975244E-02,406,5.2864600670E-01
9.3000566288E+00,1.1962915074E-01,281,1.9667928844E-01
5.4934691173E+00,4.2135048580E-01,24,3.2911229710E-01
6.8903826744E+00,1.2137881283E-01,273,7.3598712625E-01
5.6875440085E+00,2.6604585934E-01,58,7.1743426877E-01
7.5119322195E+00,1.4340554082E-01,196,4.2394882050E-01
7.7303817304E+00,1.1034707067E-01,330,5.1298090764E-01
7.5340916788E+00,1.3655664570E-01,216,4.3536778992E-01
4.7703880040E+00,1.9379434418E-01,108,1.1614267476E+00
9.4089596992E+00,1.1795303349E-01,289,1.9459252298E-01
9.7239258398E+00,1.2320756030E-01,265,1.8528735413E-01
6.5268786146E+00,1.9753900363E-01,104,6.1217380702E-01
7.0400716026E+00,1.6933028581E-01,141,4.6594792370E-01
6.9184493856E+00,3.2225169332E-01,40,2.2636902814E-01
5.2552191058E+00,1.1595371912E-01,299,1.6951137173E+00
9.1845634244E+00,1.4490322943E-01,192,1.9965040972E-01
9.7891339020E+00,1.2160296142E-01,272,1.8950348282E-01
7.4666941176E+00,2.7088119790E-01,56,2.7423448434E-01
9.0727811903E+00,1.5183605366E-01,175,1.7743819234E-01
6.2144573578E+00,2.2865050247E-01,78,5.1529712293E-01
9.7464053230E+00,1.2344201326E-01,264,1.7996250748E-01
7.6096122823E+00,2.8139921884E-01,52,2.1537885226E-01
5.8829059000E+00,2.0464956218E-01,97,6.8675632505E-01
6.4529889822E+00,1.7924001821E-01,126,5.8944836076E-01
7.9670263657E+00,2.0150945538E-01,100,2.1666355577E-01
6.7079704963E+00,1.4340554082E-01,196,6.0850384551E-01
5.2812371333E+00,1.2391496262E-01,262,1.5469663180E+00
8.5578013281E+00,2.1139688902E-01,91,1.7391148582E-01
7.3940136145E+00,1.7781758768E-01,128,4.0392283867E-01
5.4358242977E+00,2.5710424194E-01,62,6.7682042670E-01
6.9244160407E+00,2.7088119790E-01,56,3.1179887492E-01
9.1782238978E+00,1.2536710799E-01,256,1.8639527247E-01
5.5885586905E+00,9.9812794661E-02,403,1.8248242963E+00
6.5973639676E+00,2.0907418530E-01,93,5.0566083534E-01
5.4381632521E+00,1.1189043929E-01,321,1.5820011639E+00
6.7645364508E+00,1.5096845387E-01,177,6.3987675376E-01
4.9295377701E+00,1.4886289088E-01,182,1.4729846289E+00
6.6563356985E+00,1.9850958084E-01,103,4.6750806367E-01
6.6098733964E+00,2.2571966482E-01,80,4.1950150703E-01
7.3880194185E+00,1.8690247118E-01,116,4.0295663737E-01
7.8044448752E+00,1.5641020981E-01,165,3.9030157007E-01
4.9777936738E+00,1.3623945066E-01,217,1.5289380153E+00
7.0336450810E+00,1.7309334068E-01,135,4.2071591852E-01
6.1387154284E+00,1.4340554082E-01,196,7.9084934722E-01
5.3452032560E+00,3.0318178032E-01,45,5.3868016754E-01
9.7816728520E+00,7.2004851252E-02,773,2.6792242833E-01
7.8944688081E+00,1.7244872308E-01,136,2.9406433922E-01
6.4546019759E+00,1.7309334068E-01,135,6.6819827147E-01
6.5852893674E+00,1.9471051538E-01,107,6.0110467217E-01
8.0114026600E+00,2.1885876648E-01,85,2.2173188787E-01
5.6057661651E+00,1.8372126007E-01,120,8.3821858850E-01
6.5912336565E+00,1.5546231186E-01,167,6.1130082815E-01
5.3349941366E+00,1.2463469112E-01,259,1.4980958071E+00
7.3574060710E+00,1.4452441212E-01,193,4.5100529587E-01
8.5631715424E+00,1.5453144077E-01,169,2.5938538818E-01
9.7042911700E+00,9.8235121100E-02,416,2.2063903757E-01
9.6038129712E+00,1.0577686843E-01,359,2.0860080633E-01
5.2306592338E+00,1.8609170008E-01,117,1.1470040323E+00
8.7742241573E+00,1.7244872308E-01,136,1.8591132187E-01
7.9510966071E+00,1.3951479435E-01,207,3.9640667515E-01
5.6759162891E+00,2.7088119790E-01,56,4.6619921450E-01
7.4106927573E+00,1.5183605366E-01,175,4.1165701852E-01
9.5950389824E+00,1.1350043212E-01,312,1.9051199437E-01
5.8503249362E+00,1.8143915032E-01,123,9.2752236329E-01
7.0561357536E+00,1.4605780717E-01,189,4.9106941465E-01
4.6219987756E+00,2.7088119790E-01,56,1.1067863010E+00
4.3045077768E+00,2.8422581467E-01,51,1.0317906086E+00
9.8080488389E+00,7.1405761951E-02,786,2.6927982862E-01
9.2920193202E+00,1.2661703088E-01,251,1.9322464258E-01
5.1542398822E+00,2.5500619954E-01,63,7.2594185029E-01
7.6923077522E+00,1.4377560570E-01,195,4.0428459728E-01
8.3858388570E+00,1.9658252375E-01,105,2.0053594915E-01
9.3349319976E+00,1.2367780974E-01,263,1.9028563162E-01
5.9175258727E+00,2.1885876648E-01,85,5.9892320042E-01
7.9590873245E+00,2.0794117747E-01,94,2.1997047893E-01
7.4721148726E+00,1.7055723866E-01,139,4.0233297466E-01
5.4380596047E+00,1.0199543340E-01,386,1.7664437649E+00
7.7910279046E+00,2.0464956218E-01,97,2.6373852980E-01
7.4553572076E+00,1.1442545677E-01,307,5.9183170750E-01
6.9944241543E+00,1.5140038944E-01,176,5.3535940264E-01
7.0451302359E+00,2.6372328448E-01,59,2.9409625975E-01
5.2181079811E+00,1.5593410016E-01,166,1.3772218485E+00
5.5280977427E+00,2.3988595547E-01,71,7.0927429109E-01
9.3573265984E+00,1.1941572169E-01,282,2.1137479533E-01
9.5993570959E+00,1.1634544914E-01,297,1.8793439387E-01
2.9457330876E+00,4.0382783841E-01,26,1.3802134799E+00
6.7675910134E+00,1.6523562878E-01,148,6.0317899499E-01
5.6498754322E+00,2.1503079899E-01,88,6.3588151263E-01
7.5787273277E+00,1.6753851220E-01,144,3.9273832713E-01
8.9607830949E+00,1.4340554082E-01,196,1.8107546189E-01
6.3062218619E+00,3.2225169332E-01,40,3.2581966853E-01
8.9480564120E+00,1.5546231186E-01,167,1.9164327695E-01
9.6921887856E+00,1.0592511747E-01,358,1.9913571377E-01
6.9392702448E+00,1.8690247118E-01,116,4.2279671581E-01
7.2019024793E+00,2.1503079899E-01,88,3.2687429159E-01
6.4087021284E+00,1.7507144703E-01,132,6.6819405864E-01
9.8467088825E+00,7.1405761951E-02,786,2.7029148784E-01
6.0692262409E+00,2.0150945538E-01,100,6.0069581495E-01
9.8359697359E+00,7.2667194586E-02,759,2.7225525817E-01
6.3266595745E+00,1.6695377569E-01,145,6.6266118794E-01
7.5287852251E+00,2.4163007505E-01,70,2.4387805170E-01
4.9896857855E+00,1.2923329607E-01,241,1.6360980878E+00
5.1954038042E+00,1.3201874058E-01,231,1.4747035483E+00
7.4061992814E+00,1.0475626611E-01,366,6.4527512280E-01
8.9260249232E+00,1.7711895447E-01,129,1.9803474670E-01
9.7823266081E+00,1.0490025943E-01,365,2.0784746065E-01
3.3623753627E+00,2.1503079899E-01,88,2.3259431556E+00
7.2246938305E+00,1.6753851220E-01,144,4.5382507654E-01
6.9093050400E+00,1.2049445559E-01,277,7.4141568637E-01
4.5460827963E+00,1.9289098398E-01,109,1.3895849755E+00
6.8026640697E+00,1.9289098398E-01,109,4.3207555636E-01
6.0907211557E+00,3.1815014096E-01,41,3.9847233279E-01
8.3928073764E+00,1.7440456264E-01,133,2.2557606256E-01
3.9529858874E+00,3.3557802761E-01,37,9.5711938649E-01
9.3329428025E+00,1.3530096520E-01,220,1.8823234605E-01
9.7044664386E+00,1.1241946726E-01,318,1.8704094311E-01
6.7751249130E+00,1.9289098398E-01,109,4.5940658735E-01
6.0657197598E+00,2.3326897439E-01,75,6.3278135790E-01
3.2553556282E+00,2.4163007505E-01,70,2.1208041938E+00
6.9481719533E+00,1.3377901703E-01,225,6.5188008867E-01
5.3291330730E+00,2.5710424194E-01,62,6.2444119019E-01
8.1232244251E+00,2.4900735331E-01,66,1.8078183012E-01
7.3200584341E+00,1.7118080154E-01,138,4.1705355100E-01
8.5807270802E+00,1.4764106760E-01,185,2.7123711048E-01
7.4637213145E+00,1.5054019406E-01,178,4.4084468070E-01
7.0187490291E+00,2.8713930346E-01,50,2.7457099719E-01
6.5990527279E+00,1.5499477994E-01,168,6.5459349981E-01
7.6291625521E+00,1.5271878499E-01,173,3.7436552846E-01
8.6238542154E+00,1.8372126007E-01,120,1.7843825515E-01
8.6739322383E+00,1.6411923422E-01,150,1.9234233569E-01
6.4870680561E+00,2.2289869935E-01,82,4.5871369066E-01
5.2028944888E+00,2.6372328448E-01,59,6.8353291801E-01
8.7533608184E+00,1.6248627261E-01,153,1.9200018880E-01
4.1627018163E+00,3.7447280950E-01,30,8.5428866878E-01
9.2947238568E+00,1.3438161021E-01,223,1.9610734407E-01
7.3608287732E+00,1.6356945585E-01,151,4.1566534616E-01
5.4627864674E+00,2.8422581467E-01,51,6.3344584899E-01
4.8154089505E+00,3.1039573926E-01,43,8.0829413582E-01
6.9467055350E+00,1.7781758768E-01,128,4.3083235962E-01
5.9885149203E+00,2.1885876648E-01,85,6.6176537383E-01
9.5721831283E+00,1.2391496262E-01,262,1.8592929328E-01
6.2592028719E+00,2.3169853372E-01,76,3.9755630595E-01
9.3356802846E+00,1.4159714419E-01,201,1.5823556364E-01
6.8044155976E+00,2.2289869935E-01,82,3.7391105908E-01
9.4175900858E+00,1.3259775646E-01,229,1.6403201547E-01
5.9581338728E+00,2.6372328448E-01,59,4.6475611884E-01
9.8514518076E+00,7.5511974770E-02,703,2.6166512358E-01
5.5450741884E+00,2.1258764808E-01,90,5.9403741465E-01
6.5330307452E+00,1.5316596333E-01,172,6.3948480044E-01
7.1405138665E+00,1.7852455328E-01,127,4.3345766218E-01
6.8483556153E+00,1.5361709285E-01,171,5.1748352718E-01
7.0266779519E+00,1.9025485854E-01,112,4.3277931432E-01
7.2847824762E+00,1.3230729832E-01,230,5.1394685873E-01
5.5705796357E+00,2.1022591538E-01,92,8.1121355764E-01
5.2092462912E+00,2.7599005441E-01,54,6.4230164253E-01
3.2517013739E+00,2.9644829418E-01,47,1.5815996960E+00
8.5429606898E+00,2.0049443833E-01,101,2.0682365073E-01
2.8395391881E+00,2.4523554820E-01,68,2.3039281297E+00
5.8053574069E+00,1.4231225895E-01,199,9.7225808822E-01
5.0108979542E+00,1.3592445570E-01,218,1.4748529313E+00
6.7442674441E+00,1.7244872308E-01,136,4.6589640479E-01
8.8538864107E+00,1.9200013900E-01,110,1.7130661429E-01
6.6606670833E+00,2.1628438712E-01,87,4.4093761248E-01
9.8310145689E+00,1.1499144677E-01,304,1.9293125745E-01
6.9931519935E+00,1.2027637014E-01,278,6.8021009254E-01
8.8982128947E+00,1.5546231186E-01,167,2.0089498650E-01
9.7946834448E+00,7.2381102896E-02,765,2.6775849193E-01
6.7329307223E+00,1.7181125374E-01,137,5.6706795924E-01
8.3897721929E+00,1.6195268842E-01,154,2.5211197691E-01
9.8330550361E+00,1.0759810269E-01,347,1.8144001764E-01
7.8267888102E+00,1.3499242022E-01,221,4.1377550870E-01
7.8350779421E+00,1.4231225895E-01,199,4.3265363618E-01
9.8054537436E+00,1.1714096909E-01,293,1.7309483412E-01
9.7360816504E+00,1.0006232472E-01,401,2.0585970077E-01
5.5978561390E+00,3.8832158167E-01,28,4.2416398197E-01
7.3813166417E+00,1.9753900363E-01,104,3.0650784590E-01
9.3865828015E+00,1.3318445810E-01,227,1.9180457137E-01
6.6736693126E+00,1.9025485854E-01,112,4.9584685388E-01
7.4783784408E+00,2.4341279110E-01,69,2.4384760897E-01
7.7055517678E+00,2.2865050247E-01,78,2.1754411713E-01
6.3432674964E+00,1.8529138874E-01,118,5.6471814209E-01
7.2549253302E+00,1.5096845387E-01,177,5.1233818909E-01
9.8488880832E+00,9.3402726608E-02,460,2.1654951512E-01
6.8531135020E+00,1.8939987732E-01,113,5.3466720949E-01
5.1946633375E+00,1.3032616870E-01,237,1.5332596037E+00
9.6596975278E+00,1.2923329607E-01,241,1.8679536825E-01
6.9243027607E+00,1.1556591940E-01,301,7.1237372916E-01
5.2814402209E+00,1.8609170008E-01,117,1.0209902056E+00
9.9265037682E+00,9.9565122124E-02,405,1.9985484733E-01
5.1075537236E+00,1.5986973654E-01,158,1.2405506765E+00
7.2843358513E+00,1.6302516554E-01,152,4.3298239872E-01
7.2164119492E+00,1.5011555819E-01,179,4.4267042695E-01
9.6428283910E+00,1.3817653775E-01,211,1.6606803696E-01
5.4325173597E+00,1.4764106760E-01,185,1.3469184736E+00
7.9652031176E+00,1.2923329607E-01,241,4.1903537846E-01
9.8033948009E+00,8.2725092766E-02,586,2.3786187084E-01
6.8811266326E+00,1.5689070718E-01,164,5.4768483464E-01
5.3295530885E+00,1.9949460508E-01,102,8.7590856401E-01
6.2070270074E+00,1.3985547833E-01,206,9.5711484159E-01
7.4683293255E+00,9.6504492861E-02,431,6.8932228377E-01
6.7251807125E+00,2.0907418530E-01,93,4.3293511246E-01
9.3544084843E+00,1.3499242022E-01,221,1.8902061686E-01
6.0920422580E+00,1.9471051538E-01,107,6.3427764551E-01
6.3879774106E+00,1.9200013900E-01,110,6.0392360444E-01
6.2303713556E+00,1.4377560570E-01,195,9.1840390352E-01
8.3403737782E+00,1.7642849124E-01,130,2.3694944102E-01
5.2657737367E+00,1.4054440109E-01,204,1.3575000378E+00
5.9418360998E+00,2.0794117747E-01,94,6.4704231701E-01
8.1236448342E+00,1.8855631913E-01,114,2.6106696765E-01
8.7355851632E+00,2.0682639013E-01,95,1.7363298218E-01
6.8265134762E+00,2.0464956218E-01,97,4.2867900357E-01
6.4096580517E+00,1.3318445810E-01,227,7.5477405891E-01
6.7618966307E+00,1.6523562878E-01,148,4.9462116817E-01
7.4661734109E+00,1.6411923422E-01,150,3.9692459435E-01
9.5206200492E+00,1.1654280885E-01,296,1.9150011514E-01
7.8361357205E+00,2.3015938488E-01,77,2.1467693775E-01
8.8281382736E+00,1.6248627261E-01,153,1.9626342222E-01
7.8963636561E+00,1.0519003642E-01,363,5.1685621685E-01
8.7033827377E+00,1.8450131419E-01,119,1.7750112929E-01
5.0951325393E+00,1.4528504114E-01,191,1.3815652370E+00
9.8766411873E+00,8.0614940640E-02,617,2.4867928362E-01
7.0066976162E+00,1.5407223208E-01,170,5.3952829110E-01
8.7279139979E+00,1.8609170008E-01,117,1.8798541991E-01
7.0832841749E+00,3.1420123455E-01,42,2.4263419483E-01
7.6796915222E+00,1.3719773938E-01,214,4.0039006594E-01
7.0227774042E+00,1.0404508944E-01,371,7.9315272804E-01
7.6742066439E+00,2.1139688902E-01,91,3.2620619261E-01
5.5551281811E+00,1.7244872308E-01,136,9.5059335680E-01
6.1229603969E+00,2.1503079899E-01,88,6.2571371249E-01
6.3729851230E+00,1.9379434418E-01,108,6.3494636781E-01
8.0545350842E+00,1.2367780974E-01,263,4.6473532478E-01
6.6295042024E+00,2.9324547362E-01,48,2.6978869157E-01
7.3682516429E+00,3.2225169332E-01,40,2.0790904766E-01
7.2228901200E+00,2.8139921884E-01,52,2.4701570881E-01
5.4560947629E+00,1.0082229543E-01,395,1.7347649808E+00
4.3177973618E+00,1.9850958084E-01,103,1.5689462972E+00
9.9337740350E+00,9.9688727645E-02,404,1.9633161844E-01
7.6114085835E+00,1.9658252375E-01,105,3.2116289263E-01
9.5033616822E+00,1.3116426501E-01,234,1.6720536953E-01
7.1896506286E+00,2.8713930346E-01,50,2.7561866773E-01
9.0584186533E+00,1.5593410016E-01,166,1.8809877618E-01
6.8982184691E+00,2.1503079899E-01,88,5.1161012119E-01
7.7763785012E+00,2.2429588042E-01,81,2.1872923467E-01
9.1135162891E+00,1.4886289088E-01,182,1.8593322484E-01
6.7365428851E+00,2.1756015568E-01,86,5.3710801753E-01
4.4494414743E+00,1.8939987732E-01,113,1.6313746193E+00
5.7570444079E+00,1.5885795245E-01,160,9.1665056592E-01
5.1067476588E+00,1.8295101634E-01,121,1.1413366418E+00
7.1050899254E+00,1.7574604002E-01,131,4.3065685284E-01
6.9514363168E+00,1.8690247118E-01,116,4.2766799518E-01
6.2651104790E+00,1.3377901703E-01,225,1.0151221109E+00
7.5006141952E+00,1.4927695595E-01,181,4.2237027784E-01
4.4315615201E+00,1.9200013900E-01,110,1.2381425322E+00
8.6335060821E+00,1.3719773938E-01,214,2.9983330786E-01
7.8534183304E+00,1.2005946456E-01,279,4.6397391694E-01
